ID number,Surname,Faculty,Origin,Course module viewed,Grade overview report viewed,Grade user report viewed,Message sent,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Sessions viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
CHEM262_578,CHEM262_Masked_578,Applied Medical Sciences,web,31,0,2,0,5,5,4,51,0,0,0,0,0,0,0,0,0,0,0,14,23,19,10,30,2,0,98,43,29,71
CHEM262_579,CHEM262_Masked_579,Pharmacy ,web,39,0,0,0,4,4,4,60,0,0,0,0,0,0,0,0,0,0,2,19,43,24,19,0,0,4,111,49,36,85
CHEM262_580,CHEM262_Masked_580,Pharmacy ,web,53,0,0,0,4,4,5,80,0,0,0,0,0,0,0,0,0,0,1,32,50,37,24,2,0,0,146,49,47,95
CHEM262_581,CHEM262_Masked_581,Pharmacy ,web,25,0,0,0,4,4,5,69,0,0,0,0,0,0,0,0,0,0,1,22,41,29,14,0,0,0,107,49,47,95
CHEM262_582,CHEM262_Masked_582,Agriculture ,web,24,0,0,0,4,4,5,72,0,0,0,0,0,0,0,0,0,0,0,19,35,26,29,0,0,0,109,49,29,77
CHEM262_583,CHEM262_Masked_583,Pharmacy ,web,19,0,4,0,4,4,8,106,0,0,0,0,0,0,0,0,0,0,0,33,34,43,35,0,0,0,145,49,36,85
CHEM262_584,CHEM262_Masked_584,Pharmacy ,web,65,0,0,0,4,4,5,53,0,0,0,0,0,0,0,0,0,2,0,22,48,34,24,1,0,0,131,49,36,85
CHEM262_585,CHEM262_Masked_585,Science and Arts,"web, ws",26,0,0,0,4,4,6,84,0,0,0,0,0,0,0,0,0,0,1,22,36,37,28,0,0,0,124,49,38,86
CHEM262_586,CHEM262_Masked_586,Pharmacy ,web,60,1,6,0,5,5,12,117,0,0,0,0,0,0,0,0,0,0,0,23,53,46,37,47,0,0,206,47,35,82
CHEM262_587,CHEM262_Masked_587,Applied Medical Sciences,web,44,0,2,0,4,4,11,86,0,0,0,0,0,0,0,0,0,0,1,26,39,48,36,1,0,0,151,49,26,74
CHEM262_588,CHEM262_Masked_588,Veterinary Medicine,"web, ws",48,0,4,0,4,4,8,57,0,0,0,0,0,0,0,0,0,2,4,39,34,34,12,0,0,0,125,49,45,94
CHEM262_589,CHEM262_Masked_589,Pharmacy ,web,73,0,0,0,4,4,5,71,0,0,0,0,0,0,0,0,0,0,4,23,47,33,46,4,0,0,157,49,26,74
CHEM262_590,CHEM262_Masked_590,Engineering,web,42,0,0,0,4,4,4,60,1,0,0,0,0,0,0,0,0,0,0,21,27,49,17,1,0,0,115,47,24,71
CHEM262_591,CHEM262_Masked_591,Agriculture ,web,27,0,0,0,4,4,5,33,1,0,0,0,0,0,0,0,0,0,2,17,23,18,14,0,0,0,74,49,24,73
CHEM262_592,CHEM262_Masked_592,Veterinary Medicine,web,103,0,1,0,4,4,4,64,0,0,0,0,0,0,0,0,0,1,8,20,54,58,33,6,0,0,180,49,32,80
CHEM262_593,CHEM262_Masked_593,Agriculture ,web,48,0,5,0,4,4,5,67,1,0,0,0,0,0,0,0,0,0,1,22,37,17,15,42,0,0,134,49,32,80
CHEM262_594,CHEM262_Masked_594,Science and Arts,web,48,0,0,0,4,4,6,74,0,0,0,0,0,0,0,0,0,0,1,27,47,42,18,0,1,0,136,45,23,67
CHEM262_595,CHEM262_Masked_595,Nurse,web,54,0,0,0,4,4,5,42,0,0,0,0,0,0,0,0,0,0,0,8,24,23,24,30,0,0,109,34,24,58
CHEM262_596,CHEM262_Masked_596,Nurse,web,68,0,0,0,3,3,3,27,0,0,0,0,0,0,0,0,0,0,3,18,36,39,0,8,0,0,104,39,29,67
CHEM262_597,CHEM262_Masked_597,Nurse,web,42,0,0,0,5,5,5,76,0,0,0,0,0,0,0,0,0,0,0,13,32,46,13,18,11,0,133,47,26,73
CHEM262_598,CHEM262_Masked_598,Pharmacy ,"web, ws",48,0,0,0,4,4,5,67,0,0,0,0,0,0,0,0,0,0,4,22,46,36,16,4,0,0,128,49,39,88
CHEM262_599,CHEM262_Masked_599,Pharmacy ,"web, ws",27,0,3,0,4,4,4,76,0,0,0,0,0,0,0,0,0,2,2,24,39,35,15,1,0,0,118,47,35,82
CHEM262_600,CHEM262_Masked_600,Pharmacy ,web,39,0,0,0,4,4,4,52,0,0,0,0,0,0,0,0,0,1,2,20,23,28,29,0,0,0,103,49,29,77
CHEM262_601,CHEM262_Masked_601,Science and Arts,"web, ws",58,0,10,0,4,4,8,110,0,0,0,0,0,0,0,0,0,1,5,36,62,49,37,2,2,0,194,49,41,89
CHEM262_602,CHEM262_Masked_602,Nurse,"web, ws",62,0,0,0,4,4,5,113,0,0,0,0,0,0,0,0,0,0,4,27,60,67,30,0,0,0,188,47,27,74
CHEM262_603,CHEM262_Masked_603,Science and Arts,"web, ws",56,0,3,0,4,4,4,85,0,0,0,0,0,0,0,0,0,0,3,40,38,5,23,46,1,0,156,40,30,70
CHEM262_604,CHEM262_Masked_604,Pharmacy ,web,43,0,3,0,4,4,8,130,1,0,0,0,0,0,0,0,0,0,4,66,37,43,36,7,0,0,193,49,41,89
CHEM262_605,CHEM262_Masked_605,Veterinary Medicine,"web, ws",35,0,1,0,4,4,5,33,0,0,0,0,0,0,0,0,0,0,7,15,21,25,14,0,0,0,82,49,27,76
CHEM262_606,CHEM262_Masked_606,Science and Arts,web,42,0,0,0,4,4,4,68,0,0,0,0,0,0,0,0,0,0,0,22,47,28,25,0,0,0,122,47,30,77
CHEM262_607,CHEM262_Masked_607,Agriculture ,web,27,0,1,0,4,4,4,40,0,0,0,0,0,0,0,0,0,1,0,21,24,20,14,0,0,0,80,47,30,77
CHEM262_608,CHEM262_Masked_608,Science and Arts,"web, ws",61,0,5,0,4,4,4,72,0,0,0,0,0,0,0,0,0,0,1,26,42,52,29,0,0,0,150,49,24,73
CHEM262_609,CHEM262_Masked_609,Engineering,web,41,0,0,0,4,4,4,42,0,0,0,0,0,0,0,0,0,0,4,14,25,18,33,1,0,0,95,49,45,94
CHEM262_610,CHEM262_Masked_610,Pharmacy ,web,25,0,0,0,4,4,3,78,0,0,0,0,0,0,0,0,0,0,0,19,36,3,12,44,0,0,114,47,24,71
CHEM262_611,CHEM262_Masked_611,Veterinary Medicine,web,33,0,0,0,4,4,3,50,0,0,0,0,0,0,0,0,0,0,2,20,41,17,14,0,0,0,94,49,39,88
CHEM262_612,CHEM262_Masked_612,Applied Medical Sciences,web,74,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,0,3,18,30,29,30,8,0,0,118,49,29,77
