ID number,Surname,Faculty,Origin,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
BT107_860,BT107_Masked_860,Pharmacy,"web, ws",19,1,0,1,3,3,3,21,0,0,0,0,0,0,0,0,20,0,0,8,0,0,20,1,2,51,49,38,87
BT107_861,BT107_Masked_861,Applied Medical Sciences,web,24,0,1,3,3,3,0,31,0,0,0,0,0,0,0,0,28,0,7,9,4,3,12,1,1,65,36,32,68
BT107_862,BT107_Masked_862,Applied Medical Sciences,"web, ws",52,5,0,3,3,3,1,11,0,0,0,0,0,0,0,12,26,4,0,18,1,1,13,2,1,78,31,38,69
BT107_863,BT107_Masked_863,Pharmacy,"web, ws",128,2,0,3,3,4,4,25,0,0,0,0,0,0,2,0,30,0,38,56,0,9,28,5,1,169,41,28,69
BT107_864,BT107_Masked_864,Agriculture,"web, ws",11,0,0,2,3,3,4,23,0,0,0,0,0,0,0,0,23,0,0,4,0,1,18,0,0,46,39,18,57
BT107_865,BT107_Masked_865,Pharmacy,web,67,8,0,0,3,3,2,13,0,0,0,0,0,0,3,1,25,5,18,11,1,2,21,2,7,96,50,45,95
BT107_866,BT107_Masked_866,Agriculture,"web, ws",14,0,0,0,3,3,3,11,0,0,0,0,0,0,3,0,9,0,0,5,0,1,16,0,0,34,40,24,64
BT107_867,BT107_Masked_867,Science and Arts,"web, ws",75,1,0,0,3,3,2,19,0,0,0,0,0,0,0,0,27,0,39,6,2,2,16,10,1,103,38,19,57
BT107_868,BT107_Masked_868,Pharmacy,web,41,19,0,4,2,2,2,18,0,0,0,0,0,0,0,0,29,7,0,12,3,7,19,5,6,88,22,33,55
BT107_869,BT107_Masked_869,Science and Arts,"web, ws",18,0,0,0,3,3,3,11,0,0,0,0,0,0,0,1,10,2,2,8,0,2,13,0,0,38,38,22,60
BT107_870,BT107_Masked_870,Science and Arts,"web, ws",34,1,0,2,3,3,3,11,0,0,0,0,0,0,0,0,13,0,3,9,0,7,18,2,5,57,44,29,73
BT107_871,BT107_Masked_871,Applied Medical Sciences,"web, ws",49,1,0,13,3,3,2,26,0,0,0,0,0,0,0,1,32,0,16,16,3,6,17,6,0,97,39,23,62
BT107_872,BT107_Masked_872,Applied Medical Sciences,web,36,0,0,0,3,3,1,12,0,0,0,0,0,0,0,0,18,0,10,8,4,0,15,0,0,55,41,27,68
BT107_873,BT107_Masked_873,Pharmacy,"web, ws",84,19,0,11,3,3,3,21,0,0,0,0,0,0,4,0,32,1,25,27,2,12,27,13,1,144,41,39,80
BT107_874,BT107_Masked_874,Applied Medical Sciences,web,29,1,1,2,3,3,3,21,0,0,0,0,0,0,0,0,23,1,3,13,0,5,17,0,1,63,49,28,77
BT107_875,BT107_Masked_875,Pharmacy,web,57,1,0,0,3,3,3,23,0,0,0,0,0,0,4,5,16,0,18,8,3,0,29,1,6,90,40,37,77
BT107_876,BT107_Masked_876,Agriculture,"web, ws",86,1,0,20,3,3,2,11,0,0,0,0,0,0,0,2,32,6,6,26,6,5,23,14,6,126,37,27,64
BT107_877,BT107_Masked_877,Agriculture,"web, ws",26,1,0,6,3,3,2,21,0,0,0,0,0,0,0,0,22,0,0,9,1,1,18,11,0,62,38,22,60
BT107_878,BT107_Masked_878,Pharmacy,"web, ws",64,8,0,4,3,3,3,15,0,0,0,0,0,0,2,1,23,5,23,12,3,9,14,3,5,100,40,21,61
BT107_879,BT107_Masked_879,Pharmacy,web,58,15,0,0,3,3,2,11,0,0,0,0,0,0,0,3,22,1,7,8,6,8,27,2,8,92,41,37,78
BT107_880,BT107_Masked_880,Veterinary Medicine,"web, ws",73,15,0,3,3,3,4,18,0,0,0,0,0,0,3,13,28,4,15,16,3,0,23,14,0,119,40,25,65
BT107_881,BT107_Masked_881,Pharmacy,web,66,7,0,0,3,3,4,17,0,0,0,0,0,0,2,0,17,3,19,13,4,3,10,0,29,100,47,32,79
BT107_882,BT107_Masked_882,Pharmacy,web,23,2,0,2,3,3,1,27,0,0,0,0,0,0,0,0,31,0,2,6,2,1,15,1,3,61,39,34,73
BT107_883,BT107_Masked_883,Science and Arts,"web, ws",35,3,0,0,2,2,1,7,0,0,0,0,0,0,0,0,3,1,5,12,0,7,19,0,3,50,41,23,64
BT107_884,BT107_Masked_884,Applied Medical Sciences,"web, ws",48,0,0,1,3,3,1,17,0,0,0,0,0,0,0,0,24,1,4,12,4,3,25,0,0,73,42,25,67
BT107_885,BT107_Masked_885,Medicine,web,13,0,0,0,2,2,3,7,0,0,0,0,0,0,0,0,1,0,0,6,0,2,18,0,0,27,32,47,79
BT107_886,BT107_Masked_886,Science and Arts,web,56,2,0,2,3,3,0,30,0,0,0,0,0,0,0,2,33,0,10,19,4,9,12,5,2,96,32,19,51
BT107_887,BT107_Masked_887,Science and Arts,web,52,4,0,1,3,3,1,16,0,0,0,0,0,0,0,0,45,1,1,5,0,0,27,1,0,80,44,28,72
BT107_888,BT107_Masked_888,Pharmacy,web,13,4,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,0,3,6,2,3,10,0,4,28,43,35,78
BT107_889,BT107_Masked_889,Agriculture,web,45,3,0,0,2,2,2,8,0,0,0,0,0,0,0,0,0,0,10,6,7,0,18,16,5,62,29,17,46
BT107_890,BT107_Masked_890,Science and Arts,web,28,3,0,0,3,3,3,12,0,0,0,0,0,0,0,0,13,0,8,7,1,2,16,2,3,52,43,39,82
BT107_891,BT107_Masked_891,Pharmacy,web,22,3,0,0,3,3,3,13,0,0,0,0,0,0,0,0,11,0,1,18,0,1,15,0,1,47,46,48,94
BT107_892,BT107_Masked_892,Science and Arts,web,65,7,0,4,3,3,3,19,0,0,0,0,0,0,1,9,41,0,8,15,9,7,12,1,1,104,50,40,90
BT107_893,BT107_Masked_893,Pharmacy,"web, ws",37,2,0,4,3,3,3,22,0,0,0,0,0,0,2,1,25,0,2,7,13,2,17,3,2,74,31,32,63
BT107_894,BT107_Masked_894,Applied Medical Sciences,web,187,22,0,24,3,3,4,35,0,0,0,0,0,0,8,23,73,0,31,51,1,17,51,16,7,278,35,32,67
BT107_895,BT107_Masked_895,Pharmacy,"web, ws",37,0,0,1,3,3,3,12,0,0,0,0,0,0,5,1,12,0,6,8,5,0,22,0,0,59,47,33,80
BT107_896,BT107_Masked_896,Pharmacy,"web, ws",47,3,0,7,3,3,3,11,0,0,0,0,0,0,1,0,13,0,0,14,1,9,35,4,0,77,47,33,80
BT107_897,BT107_Masked_897,Pharmacy,web,44,1,0,0,3,3,3,12,0,0,0,0,0,0,0,0,15,0,2,13,4,15,16,0,1,66,32,24,56
BT107_898,BT107_Masked_898,Applied Medical Sciences,web,26,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,10,0,18,1,0,3,34,21,17,38
BT107_899,BT107_Masked_899,Pharmacy,"web, ws",55,2,0,9,3,3,5,22,0,0,0,0,0,0,1,3,26,0,9,21,3,3,21,3,9,99,49,43,92
BT107_900,BT107_Masked_900,Applied Medical Sciences,"web, ws",24,5,0,0,1,1,1,5,0,0,0,0,0,0,0,0,7,0,7,2,2,1,12,0,6,37,28,22,50
BT107_901,BT107_Masked_901,Applied Medical Sciences,"web, ws",65,1,0,1,3,3,1,18,0,0,0,0,0,0,0,0,56,3,8,6,0,1,17,0,1,92,32,33,65
BT107_902,BT107_Masked_902,Science and Arts,"web, ws",89,6,0,6,3,3,2,14,0,0,0,0,0,0,0,5,22,0,19,29,2,21,16,3,6,123,48,42,90
BT107_903,BT107_Masked_903,Applied Medical Sciences,web,80,2,0,0,3,3,6,23,0,0,0,0,0,0,2,7,38,2,19,15,3,3,26,2,0,117,42,29,71
BT107_904,BT107_Masked_904,Science and Arts,web,36,0,0,3,3,3,2,14,0,0,0,0,0,0,0,0,17,0,0,8,1,0,24,6,5,61,34,24,58
BT107_905,BT107_Masked_905,Veterinary Medicine,web,140,45,0,23,2,2,0,18,0,0,0,0,0,0,1,1,15,45,17,29,2,16,72,24,8,230,29,32,61
BT107_906,BT107_Masked_906,Agriculture,web,64,2,0,13,2,2,2,6,0,0,0,0,0,0,0,0,0,5,4,9,0,0,66,5,2,91,45,42,87
BT107_907,BT107_Masked_907,Pharmacy,"web, ws",50,1,0,4,3,3,0,11,0,0,0,0,0,0,0,7,21,2,3,13,2,0,23,0,1,72,46,35,81
BT107_908,BT107_Masked_908,Applied Medical Sciences,"web, ws",21,2,0,0,3,3,5,15,0,0,0,0,0,0,0,0,13,0,2,17,0,0,16,1,0,49,33,17,50
BT107_909,BT107_Masked_909,Pharmacy,"web, ws",50,6,2,5,3,3,3,25,0,0,0,0,0,0,6,2,36,0,1,15,2,3,23,1,8,97,50,32,82
BT107_910,BT107_Masked_910,Applied Medical Sciences,"web, ws",36,3,0,6,3,3,1,12,0,0,0,0,0,0,0,10,20,0,5,8,0,0,19,1,1,64,33,27,60
BT107_911,BT107_Masked_911,Applied Medical Sciences,"web, ws",14,1,0,0,3,3,3,19,0,0,0,0,0,0,1,0,19,0,2,6,2,0,12,0,1,43,32,20,52
BT107_912,BT107_Masked_912,Pharmacy,web,41,3,1,1,3,3,2,11,0,0,0,0,0,0,0,0,11,0,8,7,6,4,28,0,1,65,45,38,83
BT107_913,BT107_Masked_913,Applied Medical Sciences,web,9,1,0,0,3,3,3,11,0,0,0,0,0,0,0,0,10,0,0,6,0,0,12,0,2,30,36,40,76
BT107_914,BT107_Masked_914,Science and Arts,"web, ws",109,12,0,0,3,3,5,23,0,0,0,0,0,0,0,1,30,2,40,14,10,0,45,0,13,155,46,48,94
BT107_915,BT107_Masked_915,Applied Medical Sciences,web,81,42,0,0,2,2,0,6,0,0,0,0,0,0,2,0,16,9,22,22,3,10,36,9,4,133,37,22,59
BT107_916,BT107_Masked_916,Applied Medical Sciences,"web, ws",18,1,0,2,3,3,4,28,0,0,0,0,0,0,0,1,28,0,1,7,2,0,19,1,0,59,39,25,64
BT107_917,BT107_Masked_917,Pharmacy,"web, ws",65,1,0,1,3,3,3,11,0,0,0,0,0,0,2,0,24,1,18,14,1,8,17,0,2,87,43,40,83
BT107_918,BT107_Masked_918,Pharmacy,"web, ws",36,4,1,4,3,3,2,14,0,0,0,0,0,0,0,1,19,0,5,12,1,3,22,3,1,67,50,44,94
BT107_919,BT107_Masked_919,Applied Medical Sciences,"web, ws",102,7,0,7,3,3,2,13,0,0,0,0,0,0,2,11,9,2,47,27,4,13,20,2,0,137,38,29,67
BT107_920,BT107_Masked_920,Agriculture,web,26,1,0,0,3,3,1,38,0,0,0,0,0,0,0,0,38,0,0,14,1,6,12,1,0,72,39,25,64
BT107_921,BT107_Masked_921,Engineering,"web, ws",39,3,0,6,3,3,3,21,0,0,0,0,0,0,2,0,23,0,7,14,2,2,21,3,4,78,46,39,85
BT107_922,BT107_Masked_922,Pharmacy,web,69,7,0,17,3,3,4,22,0,0,0,0,0,0,0,8,33,0,14,27,3,10,25,2,3,125,46,50,96
BT107_923,BT107_Masked_923,Science and Arts,"web, ws",39,9,0,0,3,3,2,18,0,0,0,0,0,0,0,0,18,0,0,7,0,8,22,11,8,74,33,27,60
BT107_924,BT107_Masked_924,Medicine,"web, ws",106,3,0,0,3,3,4,12,0,0,0,0,0,0,1,3,25,4,20,18,9,4,38,6,3,131,34,35,69
BT107_925,BT107_Masked_925,Pharmacy,"web, ws",73,6,0,5,3,3,4,20,0,0,0,0,0,0,3,1,36,5,7,22,3,11,22,0,4,114,49,42,91
BT107_926,BT107_Masked_926,Applied Medical Sciences,web,93,14,0,7,3,3,0,16,0,0,0,0,0,0,13,3,33,0,11,17,3,7,40,8,1,136,40,22,62
BT107_927,BT107_Masked_927,Applied Medical Sciences,web,61,1,0,0,3,3,0,11,0,0,0,0,0,0,2,4,14,0,28,8,2,1,19,0,1,79,34,20,54
BT107_928,BT107_Masked_928,Agriculture,"web, ws",33,2,0,1,3,3,2,13,0,0,0,0,0,0,0,1,19,0,7,7,1,0,17,2,3,57,38,44,82
BT107_929,BT107_Masked_929,Applied Medical Sciences,web,58,0,0,0,4,4,1,19,0,0,0,0,0,0,0,0,26,0,0,10,2,0,29,19,0,86,38,19,57
BT107_930,BT107_Masked_930,Applied Medical Sciences,ws,36,5,0,3,3,3,6,19,0,0,0,0,0,0,1,1,20,0,8,17,0,2,22,4,0,75,40,28,68
BT107_931,BT107_Masked_931,Pharmacy,"web, ws",24,3,0,12,3,3,4,20,0,0,0,0,0,0,2,5,26,2,0,9,0,1,18,5,1,69,45,43,88
BT107_932,BT107_Masked_932,Applied Medical Sciences,"web, ws",21,2,0,7,3,3,2,12,0,0,0,0,0,0,0,1,11,1,4,11,0,1,16,4,1,50,35,35,70
BT107_933,BT107_Masked_933,Pharmacy,"web, ws",166,16,0,16,3,3,0,13,0,0,0,0,0,0,6,13,32,5,54,20,3,31,37,9,7,217,43,32,75
BT107_934,BT107_Masked_934,Pharmacy,web,26,5,0,2,3,3,3,13,0,0,0,0,0,0,0,0,24,0,2,9,1,2,15,0,2,55,38,38,76
BT107_935,BT107_Masked_935,Pharmacy,"web, ws",12,3,0,0,2,2,1,6,0,0,0,0,0,0,0,0,2,0,1,5,2,0,13,0,3,26,35,20,55
BT107_936,BT107_Masked_936,Agriculture,web,19,1,0,0,3,3,3,15,0,0,0,0,0,0,0,0,17,0,1,9,0,0,16,1,0,44,50,32,82
BT107_937,BT107_Masked_937,Pharmacy,"web, ws",133,5,0,1,3,3,3,13,0,0,0,0,0,0,0,12,35,1,30,37,0,12,22,11,1,161,49,45,94
BT107_938,BT107_Masked_938,Pharmacy,"web, ws",44,2,0,1,3,2,2,19,0,0,0,0,0,0,0,1,39,0,14,3,0,0,16,0,0,73,38,35,73
BT107_939,BT107_Masked_939,Pharmacy,web,46,5,0,2,3,3,2,17,0,0,0,0,0,0,0,3,21,0,6,10,4,13,17,0,4,78,50,45,95
BT107_940,BT107_Masked_940,Applied Medical Sciences,"web, ws",42,8,0,8,3,3,3,11,0,0,0,0,0,0,0,0,23,1,10,10,2,15,16,1,0,78,36,22,58
BT107_941,BT107_Masked_941,Agriculture,web,98,1,0,0,3,3,3,25,0,0,0,0,0,0,0,0,25,0,17,58,0,1,31,0,1,133,36,22,58
BT107_942,BT107_Masked_942,Applied Medical Sciences,"web, ws",86,16,1,3,3,3,4,11,0,0,0,0,0,0,0,9,26,7,12,22,1,7,18,1,24,127,36,34,70
BT107_943,BT107_Masked_943,Agriculture,web,39,0,0,1,3,3,3,19,0,0,0,0,0,0,0,0,21,1,1,17,6,0,18,3,1,68,27,23,50
BT107_944,BT107_Masked_944,Agriculture,"web, ws",161,21,0,11,3,3,3,12,0,0,0,0,0,0,9,17,18,15,22,58,7,17,32,9,10,214,36,23,59
BT107_945,BT107_Masked_945,Applied Medical Sciences,"web, ws",17,2,0,0,1,1,2,8,0,0,0,0,0,0,1,0,0,0,2,4,1,0,22,0,1,31,28,22,50
BT107_946,BT107_Masked_946,Applied Medical Sciences,"web, ws",35,6,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,2,0,26,0,1,21,2,0,52,38,29,67
BT107_947,BT107_Masked_947,Agriculture,web,21,0,0,0,3,3,2,29,0,0,0,0,0,0,1,0,38,0,0,6,0,1,11,0,1,58,41,20,61
BT107_948,BT107_Masked_948,Agriculture,web,73,1,0,5,3,3,3,17,0,0,0,0,0,0,0,1,22,0,37,8,7,5,23,1,1,105,33,22,55
BT107_949,BT107_Masked_949,Pharmacy,"web, ws",49,0,0,6,2,2,1,24,0,0,0,0,0,0,0,0,29,0,10,3,3,1,32,4,2,84,40,24,64
BT107_950,BT107_Masked_950,Pharmacy,web,64,17,0,5,3,3,1,11,0,0,0,0,0,0,2,7,16,0,2,35,6,5,24,5,2,104,36,24,60
BT107_951,BT107_Masked_951,Applied Medical Sciences,web,76,7,0,0,3,3,3,12,0,0,0,0,0,0,2,8,31,0,18,17,3,4,17,4,0,104,37,17,54
BT107_952,BT107_Masked_952,Pharmacy,web,17,2,0,0,2,2,1,7,0,0,0,0,0,0,0,0,3,0,0,9,3,0,14,0,2,31,35,26,61
BT107_953,BT107_Masked_953,Pharmacy,web,30,3,0,8,3,3,4,20,0,0,0,0,0,0,0,0,18,0,2,11,2,7,27,1,3,71,48,42,90
BT107_954,BT107_Masked_954,Pharmacy,web,23,0,0,0,3,3,2,11,0,0,0,0,0,0,0,0,15,0,5,6,0,0,15,1,0,42,42,29,71
BT107_955,BT107_Masked_955,Pharmacy,"web, ws",64,3,0,10,3,3,2,23,0,0,0,0,0,0,0,3,42,0,10,16,2,4,26,5,0,108,44,42,86
BT107_956,BT107_Masked_956,Agriculture,web,38,1,0,1,2,2,3,13,0,0,0,0,0,0,1,0,17,0,5,9,2,5,0,20,1,60,25,40,65
BT107_957,BT107_Masked_957,Applied Medical Sciences,web,64,8,1,2,3,3,4,20,0,0,0,0,0,0,1,2,32,5,8,17,4,5,24,0,7,105,42,28,70
BT107_958,BT107_Masked_958,Applied Medical Sciences,"web, ws",58,0,0,5,3,3,0,15,0,0,0,0,0,0,0,1,12,0,8,14,15,7,27,0,0,84,33,27,60
BT107_959,BT107_Masked_959,Pharmacy,"web, ws",86,6,0,0,3,3,2,25,0,0,0,0,0,0,8,1,38,1,21,14,3,9,25,3,2,125,43,48,91
BT107_960,BT107_Masked_960,Science and Arts,"web, ws",29,0,0,4,3,2,5,21,0,0,0,0,0,0,0,0,23,0,0,15,1,0,25,0,0,64,24,17,41
BT107_961,BT107_Masked_961,Applied Medical Sciences,web,45,3,0,0,3,3,1,39,0,0,0,0,0,0,0,0,53,2,9,6,5,0,16,0,3,94,36,20,56
BT107_962,BT107_Masked_962,Pharmacy,"web, ws",55,1,0,4,3,3,1,15,0,0,0,0,0,0,1,0,12,0,20,9,10,3,20,5,2,82,42,38,80
BT107_963,BT107_Masked_963,Applied Medical Sciences,"web, ws",71,6,0,0,1,1,0,5,0,0,0,0,0,0,0,0,3,0,0,10,56,3,11,0,1,84,29,33,62
BT107_964,BT107_Masked_964,Agriculture,web,41,0,0,0,3,3,4,36,0,0,0,0,0,0,0,0,46,0,8,8,0,2,23,0,0,87,46,34,80
BT107_965,BT107_Masked_965,Pharmacy,"web, ws",23,1,0,0,3,3,0,20,0,0,0,0,0,0,0,1,18,0,2,5,1,2,12,0,9,50,40,29,69
BT107_966,BT107_Masked_966,Applied Medical Sciences,"web, ws",23,1,0,0,3,3,3,19,0,0,0,0,0,0,0,0,22,0,8,7,1,0,13,0,1,52,42,35,77
BT107_967,BT107_Masked_967,Applied Medical Sciences,"web, ws",82,7,0,3,3,3,4,12,0,0,0,0,0,0,0,27,22,0,2,15,3,4,33,7,1,114,44,29,73
BT107_968,BT107_Masked_968,Pharmacy,"web, ws",58,6,0,1,3,3,3,13,0,0,0,0,0,0,1,0,19,0,25,5,5,9,21,0,2,87,46,46,92
BT107_969,BT107_Masked_969,Applied Medical Sciences,"web, ws",20,2,0,0,3,3,0,34,0,0,0,0,0,0,0,0,36,0,1,9,3,0,11,0,2,62,32,27,59
BT107_970,BT107_Masked_970,Science and Arts,"web, ws",46,2,0,0,3,3,5,21,0,0,0,0,0,0,0,5,33,0,4,12,0,7,12,2,5,80,47,48,95
BT107_971,BT107_Masked_971,Applied Medical Sciences,"web, ws",99,9,0,18,3,3,4,15,0,0,0,0,0,0,0,0,33,3,11,25,15,20,28,12,4,151,36,23,59
BT107_972,BT107_Masked_972,Science and Arts,web,55,6,2,2,3,3,1,11,0,0,0,0,0,0,1,4,26,2,9,16,4,2,14,2,3,83,42,30,72
BT107_973,BT107_Masked_973,Pharmacy,"web, ws",49,3,0,4,2,2,0,6,0,0,0,0,0,0,0,0,2,0,7,19,1,11,22,0,4,66,29,38,67
BT107_974,BT107_Masked_974,Medicine,web,33,2,0,0,3,3,3,26,0,0,0,0,0,0,1,1,26,0,10,9,1,0,18,3,1,70,42,38,80
BT107_975,BT107_Masked_975,Pharmacy,web,9,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,17,31,34,65
BT107_976,BT107_Masked_976,Agriculture,"web, ws",55,8,0,0,3,3,3,11,0,0,0,0,0,0,0,0,11,5,4,28,6,6,19,3,1,83,32,34,66
BT107_977,BT107_Masked_977,Pharmacy,web,24,0,0,0,3,3,3,25,0,0,0,0,0,0,0,0,28,0,1,8,1,0,16,4,0,58,39,24,63
BT107_978,BT107_Masked_978,Agriculture,web,20,0,0,2,3,3,3,29,0,0,0,0,0,0,0,1,28,0,1,9,0,5,16,0,0,60,38,27,65
BT107_979,BT107_Masked_979,Pharmacy,"web, ws",62,8,0,1,3,3,2,21,0,0,0,0,0,0,0,1,29,0,4,21,4,8,27,5,1,100,50,40,90
BT107_980,BT107_Masked_980,Pharmacy,"web, ws",62,9,0,2,3,3,2,16,0,0,0,0,0,0,1,3,27,0,10,22,0,11,21,1,1,97,44,32,76
BT107_981,BT107_Masked_981,Engineering,"web, ws",81,9,0,3,2,2,3,29,0,0,0,0,0,0,0,6,56,0,6,18,3,19,17,0,4,129,33,35,68
BT107_982,BT107_Masked_982,Pharmacy,"web, ws",21,0,0,5,2,2,0,6,0,0,0,0,0,0,0,0,2,0,3,6,0,0,24,1,0,36,38,35,73
BT107_983,BT107_Masked_983,Engineering,web,25,0,0,1,3,3,3,44,0,0,0,0,0,0,0,0,47,0,2,13,0,0,16,1,0,79,44,33,77
BT107_984,BT107_Masked_984,Agriculture,"web, ws",41,2,0,0,3,3,2,24,0,0,0,0,0,0,0,0,26,0,1,11,7,17,11,2,0,75,34,34,68
BT107_985,BT107_Masked_985,Applied Medical Sciences,web,82,5,0,0,3,3,2,25,0,0,0,0,0,0,1,2,40,2,8,16,4,9,23,11,4,120,41,29,70
BT107_986,BT107_Masked_986,Science and Arts,web,32,1,0,0,3,3,0,11,0,0,0,0,0,0,1,0,15,0,2,6,3,2,20,0,1,50,42,30,72
BT107_987,BT107_Masked_987,Applied Medical Sciences,web,43,1,0,0,3,3,3,52,0,0,0,0,0,0,0,0,59,0,2,17,0,0,10,15,2,105,44,25,69
BT107_988,BT107_Masked_988,Applied Medical Sciences,web,45,6,0,1,1,1,1,1,0,0,0,0,0,0,0,1,24,0,6,12,5,4,2,2,0,56,16,34,50
BT107_989,BT107_Masked_989,Science and Arts,web,19,0,0,0,3,3,3,21,0,0,0,0,0,0,1,0,22,0,0,9,1,1,13,2,0,49,44,24,68
BT107_990,BT107_Masked_990,Science and Arts,web,8,1,0,0,2,2,2,6,0,0,0,0,0,0,0,0,4,0,0,6,0,0,10,0,1,21,43,28,71
BT107_991,BT107_Masked_991,Agriculture,"web, ws",77,1,0,0,3,3,2,13,0,0,0,0,0,0,1,2,20,0,21,22,0,6,26,0,1,99,38,27,65
BT107_992,BT107_Masked_992,Applied Medical Sciences,"web, ws",53,0,0,1,3,3,2,19,0,0,0,0,0,0,0,0,60,1,0,9,0,0,11,0,0,81,37,18,55
BT107_993,BT107_Masked_993,Pharmacy,"web, ws",114,17,1,12,3,3,5,19,0,0,0,0,0,0,3,6,47,3,26,26,1,16,22,10,14,174,50,46,96
BT107_994,BT107_Masked_994,Pharmacy,web,16,0,0,0,3,3,2,33,0,0,0,0,0,0,0,0,31,0,1,9,0,0,11,0,5,57,44,24,68
BT107_995,BT107_Masked_995,Pharmacy,"web, ws",15,1,0,3,3,3,5,25,0,0,0,0,0,0,1,0,23,0,7,7,1,0,14,2,0,55,46,38,84
BT107_996,BT107_Masked_996,Medicine,web,31,3,0,1,3,3,5,29,0,0,0,0,0,0,1,3,27,0,2,6,4,2,24,6,0,75,44,30,74
BT107_997,BT107_Masked_997,Science and Arts,"web, ws",24,1,0,3,3,3,4,20,0,0,0,0,0,0,0,0,23,0,2,11,1,7,12,2,0,58,39,19,58
BT107_998,BT107_Masked_998,Applied Medical Sciences,web,81,16,0,4,3,3,0,9,0,0,0,0,0,0,1,2,26,6,12,23,5,8,24,7,2,116,36,20,56
BT107_999,BT107_Masked_999,Agriculture,"web, ws",185,19,0,5,3,3,2,11,0,0,0,0,0,0,20,13,30,1,30,38,16,21,46,10,3,228,46,30,76
BT107_1000,BT107_Masked_1000,Science and Arts,"web, ws",157,8,0,0,3,3,5,21,0,0,0,0,0,0,0,0,35,0,27,34,1,28,21,34,17,197,50,50,100
BT107_1001,BT107_Masked_1001,Veterinary Medicine,web,78,4,1,3,3,3,1,23,0,0,0,0,0,0,0,2,43,0,8,20,0,7,27,6,3,116,37,28,65
BT107_1002,BT107_Masked_1002,Pharmacy,"web, ws",20,8,0,3,3,3,3,19,0,0,0,0,0,0,0,0,22,0,11,8,0,0,18,0,0,59,46,30,76
