ID number,Surname,Faculty,Origin,Discussion viewed,Course module viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Grade user report viewed,Quiz attempt started,Grade overview report viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
HSS129_1409,HSS129_1409,Applied Medical Sciences,"web, ws",2,89,8,11,10,2,8,0,1,4,16,2,0,2,8,0,1,36,17,22,12,1,2,6,0,130,45,48,93
HSS129_1410,HSS129_1410,Pharmacy,"web, ws",0,46,9,23,23,0,12,0,0,1,10,8,0,0,14,0,8,25,18,13,16,0,0,0,0,113,50,48,98
HSS129_1411,HSS129_1411,Computer Information Technology,web,3,60,13,14,14,11,13,0,0,6,8,8,0,1,15,0,6,18,16,19,21,4,3,3,0,128,50,48,98
HSS129_1412,HSS129_1412,Nurse,"web, ws",0,28,11,13,12,0,11,0,0,0,7,7,0,0,6,0,9,13,14,13,6,0,0,0,0,75,50,48,98
HSS129_1413,HSS129_1413,Medicine,web,3,59,10,14,13,2,10,0,0,0,0,10,0,0,15,0,11,18,18,18,17,2,1,1,0,111,48,46,94
HSS129_1414,HSS129_1414,Computer Information Technology,web,3,71,11,13,12,4,11,0,0,1,11,8,0,0,13,0,5,31,16,18,10,2,4,6,0,125,50,42,92
HSS129_1415,HSS129_1415,Agriculture,web,2,60,10,14,12,5,12,0,0,6,9,8,0,0,10,1,10,18,22,16,11,1,0,3,0,115,49,44,93
HSS129_1416,HSS129_1416,Nurse,ws,11,74,13,13,12,0,13,0,0,14,7,9,4,0,21,0,10,17,26,16,9,1,1,0,1,136,50,46,96
HSS129_1417,HSS129_1417,Agriculture,"web, ws",0,71,9,10,12,0,9,0,0,0,7,0,0,0,15,1,14,33,8,18,15,0,0,0,0,111,49,44,93
HSS129_1418,HSS129_1418,Medicine,"web, ws",1,61,11,18,16,1,12,0,0,6,12,9,0,0,7,0,8,23,16,20,17,1,0,1,0,120,49,46,95
HSS129_1419,HSS129_1419,Engineering,web,5,28,10,12,11,17,10,0,0,0,8,9,0,0,7,0,8,19,14,8,11,1,1,7,0,93,48,50,98
HSS129_1420,HSS129_1420,Science and Arts,"web, ws",4,100,12,14,11,0,12,0,0,8,7,11,0,1,8,1,8,28,21,22,34,3,0,0,1,153,50,48,98
HSS129_1421,HSS129_1421,Nurse,web,18,249,11,18,13,2,11,0,2,13,3,19,7,4,31,5,9,29,48,46,21,3,37,44,1,322,38,20,58
HSS129_1422,HSS129_1422,Engineering,web,12,145,6,18,7,0,6,0,0,18,5,1,15,0,15,4,1,17,22,36,13,1,2,43,1,194,34,40,74
HSS129_1423,HSS129_1423,Veterinary Medicine,web,3,83,11,12,12,1,11,0,1,2,12,12,0,0,13,0,13,25,13,17,11,7,0,7,0,133,50,50,100
HSS129_1424,HSS129_1424,Applied Medical Sciences,"web, ws",1,62,12,12,12,4,12,0,8,13,12,5,0,0,7,0,6,16,17,19,11,1,0,0,0,115,50,34,84
HSS129_1425,HSS129_1425,Applied Medical Sciences,web,3,64,12,12,11,0,12,0,1,7,7,7,0,0,7,0,7,20,16,15,24,0,1,2,0,114,50,46,96
HSS129_1426,HSS129_1426,Pharmacy,"web, ws",2,62,12,30,29,15,12,0,0,11,11,11,0,1,10,0,9,24,31,30,17,2,1,4,0,162,50,46,96
HSS129_1427,HSS129_1427,Pharmacy,"web, ws",3,83,13,14,14,9,13,0,0,10,6,6,0,0,16,0,8,28,30,25,13,4,2,1,0,149,49,44,93
HSS129_1428,HSS129_1428,Medicine,web,2,20,8,9,8,13,8,0,0,0,0,0,0,0,6,0,5,10,12,21,10,1,1,2,0,68,42,46,88
HSS129_1429,HSS129_1429,Applied Medical Sciences,"web, ws",2,47,10,12,12,11,10,0,5,9,6,6,0,0,2,3,8,21,17,15,1,2,0,9,0,104,45,46,91
HSS129_1430,HSS129_1430,Science and Arts,web,14,91,12,13,14,2,12,0,0,9,10,8,4,1,10,1,22,19,26,24,11,1,4,8,0,158,50,48,98
HSS129_1431,HSS129_1431,Nurse,web,1,49,11,12,11,0,11,0,0,0,8,7,0,0,8,0,6,15,16,15,6,0,5,9,0,95,50,48,98
HSS129_1432,HSS129_1432,Science and Arts,"web, ws",2,77,11,14,13,9,11,0,0,0,20,10,1,0,11,2,13,21,19,20,14,0,2,4,0,137,48,48,96
HSS129_1433,HSS129_1433,Computer Information Technology,web,1,41,11,12,12,21,11,0,8,4,9,6,0,0,8,0,6,23,16,15,10,0,1,3,0,109,50,48,98
HSS129_1434,HSS129_1434,Veterinary Medicine,web,13,101,10,10,10,10,10,0,0,18,19,20,5,8,11,0,1,21,28,18,10,1,2,2,0,164,50,48,98
HSS129_1435,HSS129_1435,Pharmacy,web,3,76,13,16,16,5,13,0,0,11,10,10,0,0,17,1,11,17,21,17,12,1,12,1,1,142,50,48,98
HSS129_1436,HSS129_1436,Science and Arts,"web, ws",6,152,11,24,21,1,11,0,3,14,9,17,0,0,11,2,17,39,37,41,24,1,0,11,0,226,50,40,90
HSS129_1437,HSS129_1437,Pharmacy,web,2,58,12,12,12,3,12,1,0,1,7,7,0,1,15,0,8,18,16,17,11,1,0,10,0,112,50,46,96
HSS129_1438,HSS129_1438,Engineering,"web, ws",5,103,11,11,11,5,11,0,0,0,11,10,0,1,14,1,9,24,26,25,25,3,5,3,0,157,50,44,94
HSS129_1439,HSS129_1439,Computer Information Technology,"web, ws",0,35,12,14,14,5,12,0,0,6,7,6,0,0,5,0,8,20,16,13,11,0,0,0,0,92,50,46,96
HSS129_1440,HSS129_1440,Engineering,"web, ws",1,72,10,13,13,0,10,0,4,14,7,0,1,0,11,0,10,7,28,21,9,0,3,4,0,119,50,48,98
HSS129_1441,HSS129_1441,Veterinary Medicine,"web, ws",1,64,10,10,10,1,10,0,0,0,9,2,0,0,7,0,7,19,19,15,13,0,0,15,0,106,49,46,95
HSS129_1442,HSS129_1442,Science and Arts,web,3,121,12,13,11,16,12,0,0,8,10,8,0,3,16,0,7,36,41,35,10,3,7,4,0,188,50,48,98
HSS129_1443,HSS129_1443,Pharmacy,"web, ws",10,111,12,24,21,18,12,0,0,18,13,13,0,2,17,1,12,31,28,36,10,4,5,17,1,208,50,46,96
HSS129_1444,HSS129_1444,Engineering,"web, ws",2,66,12,14,14,34,12,0,5,18,22,7,2,1,16,0,8,23,19,17,9,3,1,3,0,154,45,38,83
HSS129_1445,HSS129_1445,Agriculture,web,2,77,8,8,7,14,8,1,0,0,0,0,0,0,10,2,8,37,25,24,5,1,7,6,0,125,38,48,86
HSS129_1446,HSS129_1446,Engineering,web,4,78,9,10,10,8,9,0,0,0,10,3,0,2,15,0,8,9,35,27,10,3,0,6,0,128,49,48,97
HSS129_1447,HSS129_1447,Nurse,"web, ws",0,167,11,25,18,0,13,0,0,6,12,12,1,5,32,2,18,30,49,28,18,7,0,14,0,234,50,46,96
HSS129_1448,HSS129_1448,Pharmacy,"web, ws",3,114,13,21,18,8,13,0,0,11,11,10,0,2,24,0,10,23,30,28,23,1,0,16,1,190,50,50,100
HSS129_1449,HSS129_1449,Medicine,"web, ws",2,73,9,11,11,10,9,0,0,3,1,1,1,2,21,0,2,15,22,21,13,1,10,12,0,125,45,48,93
HSS129_1450,HSS129_1450,Applied Medical Sciences,web,2,43,11,12,13,4,11,0,0,0,11,8,0,0,8,0,7,15,20,15,8,2,0,2,0,96,50,44,94
HSS129_1451,HSS129_1451,Pharmacy,web,2,68,9,11,9,17,9,0,1,10,1,5,2,2,19,2,9,28,13,18,7,5,0,3,0,125,40,30,70
HSS129_1452,HSS129_1452,Science and Arts,web,5,77,10,14,13,12,10,0,0,0,13,7,0,1,13,1,11,26,18,26,17,2,2,4,0,141,50,48,98
HSS129_1453,HSS129_1453,Applied Medical Sciences,"web, ws",3,85,12,13,13,0,12,0,4,6,9,7,0,2,11,0,12,29,13,14,19,0,3,9,0,138,50,48,98
HSS129_1454,HSS129_1454,Computer Information Technology,"web, ws",2,18,10,13,13,12,10,0,0,1,10,8,0,0,8,0,5,13,7,14,9,2,0,1,0,78,49,48,97
HSS129_1455,HSS129_1455,Computer Information Technology,"web, ws",1,55,9,13,12,4,10,0,0,7,0,9,1,0,11,0,8,31,15,9,11,1,1,0,0,104,48,48,96
HSS129_1456,HSS129_1456,Medicine,"web, ws",3,42,10,11,11,3,10,0,0,0,7,7,0,0,7,0,10,21,9,15,7,2,1,4,0,90,50,48,98
HSS129_1457,HSS129_1457,Applied Medical Sciences,"web, ws",3,71,12,13,11,10,12,0,0,5,6,6,0,0,7,0,5,28,25,29,10,3,3,5,0,132,46,46,92
HSS129_1458,HSS129_1458,Pharmacy,web,0,42,8,27,11,0,10,0,0,0,16,0,0,0,13,0,7,18,12,12,0,0,0,20,0,98,39,28,67
HSS129_1459,HSS129_1459,Applied Medical Sciences,"web, ws",1,62,11,13,14,7,11,0,0,0,7,7,0,4,7,0,13,21,21,22,12,3,1,0,1,119,48,46,94
HSS129_1460,HSS129_1460,Applied Medical Sciences,"web, ws",5,101,12,14,14,18,12,0,0,6,8,9,0,2,13,3,0,25,37,28,17,2,22,4,0,176,50,48,98
HSS129_1461,HSS129_1461,Medicine,web,16,91,9,12,10,9,9,1,0,7,3,10,8,3,18,3,4,22,14,26,16,4,3,16,0,157,45,48,93
HSS129_1462,HSS129_1462,Pharmacy,"web, ws",8,40,5,6,5,0,5,0,0,8,6,6,0,9,7,1,0,0,0,7,0,9,5,11,0,69,25,46,71
HSS129_1463,HSS129_1463,Nurse,web,5,94,11,12,12,2,11,0,0,7,7,9,0,0,8,0,8,29,21,10,45,2,0,1,0,147,50,44,94
HSS129_1464,HSS129_1464,Computer Information Technology,web,2,83,12,12,12,6,12,1,1,8,14,10,2,6,8,0,17,23,14,24,10,1,1,1,0,140,50,22,72
HSS129_1465,HSS129_1465,Nurse,"web, ws",8,42,9,9,9,4,9,0,0,0,7,0,0,0,10,0,6,12,14,9,19,3,4,2,4,90,50,48,98
HSS129_1466,HSS129_1466,Engineering,"web, ws",2,54,12,16,16,1,12,0,0,0,9,7,0,0,19,0,9,21,17,18,7,0,4,2,0,113,50,48,98
HSS129_1467,HSS129_1467,Pharmacy,web,0,13,5,5,5,6,5,0,0,0,8,5,0,1,0,0,1,6,7,6,1,1,2,1,0,39,37,48,85
HSS129_1468,HSS129_1468,Agriculture,"web, ws",3,44,10,15,14,0,12,0,0,6,8,7,0,0,9,0,10,14,17,16,8,1,0,1,1,98,50,48,98
HSS129_1469,HSS129_1469,Nurse,web,2,73,12,13,13,1,12,0,0,14,11,8,0,0,12,0,6,15,13,12,30,0,0,5,0,126,50,44,94
HSS129_1470,HSS129_1470,Agriculture,web,3,50,11,13,10,11,11,0,0,0,7,7,0,0,7,0,10,19,12,14,19,4,4,6,0,109,50,48,98
HSS129_1471,HSS129_1471,Nurse,"web, ws",5,64,11,14,10,3,11,0,5,0,7,6,0,0,8,0,14,28,13,22,8,2,0,1,4,118,50,48,98
HSS129_1472,HSS129_1472,Nurse,"web, ws",2,100,10,12,8,1,10,0,0,0,9,0,0,0,7,0,11,24,29,30,22,7,1,3,0,143,44,48,92
HSS129_1473,HSS129_1473,Science and Arts,"web, ws",0,62,12,16,13,7,12,0,0,8,9,7,0,1,12,0,8,18,23,18,14,0,1,3,0,122,50,48,98
HSS129_1474,HSS129_1474,Applied Medical Sciences,web,3,18,10,14,14,22,10,0,0,0,15,0,0,0,7,0,7,15,16,17,11,1,0,2,0,91,50,46,96
HSS129_1475,HSS129_1475,Science and Arts,"web, ws",7,168,13,16,13,0,13,0,0,0,13,13,1,4,30,1,16,24,52,30,14,2,11,19,0,230,50,34,84
HSS129_1476,HSS129_1476,Science and Arts,web,3,61,11,13,13,0,11,0,0,0,10,6,0,0,10,1,7,17,19,14,26,1,0,1,0,112,50,48,98
HSS129_1477,HSS129_1477,Pharmacy,"web, ws",10,95,12,13,13,0,12,0,2,14,17,8,0,4,11,1,11,21,24,20,12,0,1,9,0,155,50,46,96
HSS129_1478,HSS129_1478,Nurse,"web, ws",3,85,13,16,13,3,13,0,12,4,7,8,0,1,24,0,7,17,16,21,17,2,7,3,0,146,49,42,91
HSS129_1479,HSS129_1479,Agriculture,web,0,67,12,24,14,1,12,0,0,0,16,12,0,0,15,1,8,27,17,19,13,0,1,1,0,130,50,44,94
HSS129_1480,HSS129_1480,Nurse,web,1,71,8,8,8,2,8,0,0,0,7,8,0,0,6,0,0,10,15,15,30,6,0,9,0,106,45,42,87
HSS129_1481,HSS129_1481,Nurse,web,0,81,9,12,11,0,10,0,0,0,7,7,0,1,24,0,7,34,17,15,11,0,0,0,0,123,50,50,100
HSS129_1482,HSS129_1482,Applied Medical Sciences,web,4,106,10,11,9,7,10,0,0,1,9,13,0,0,9,0,6,21,32,23,28,5,5,4,1,157,50,46,96
HSS129_1483,HSS129_1483,Nurse,"web, ws",0,87,11,14,13,9,11,0,0,0,11,0,2,0,29,0,17,21,23,25,12,0,4,1,0,145,50,46,96
HSS129_1484,HSS129_1484,Agriculture,web,10,55,2,4,3,4,3,0,0,11,1,4,6,3,0,17,0,0,0,24,6,0,1,8,0,81,17,16,35
HSS129_1485,HSS129_1485,Science and Arts,"web, ws",1,41,11,11,11,5,11,0,0,8,9,6,0,0,7,1,5,15,16,15,8,0,0,1,0,91,49,16,65
HSS129_1486,HSS129_1486,Engineering,web,2,67,12,17,12,0,12,0,0,16,11,10,0,3,15,0,0,14,7,16,11,1,4,14,0,122,50,42,92
HSS129_1487,HSS129_1487,Applied Medical Sciences,web,0,71,11,14,14,7,11,0,6,0,9,7,0,0,9,0,6,17,34,27,13,0,0,0,0,128,49,44,93
HSS129_1488,HSS129_1488,Architecture and Design,web,3,122,9,12,11,5,9,0,2,0,27,5,1,2,11,1,3,36,38,26,11,2,1,5,0,171,41,48,89
HSS129_1489,HSS129_1489,Pharmacy,"web, ws",2,42,13,16,15,0,13,0,0,10,7,7,0,0,14,0,6,14,15,18,8,0,2,0,0,101,50,46,96
HSS129_1490,HSS129_1490,Nurse,"web, ws",8,81,11,13,12,0,11,0,0,6,8,8,2,1,11,0,6,24,24,22,20,1,0,3,0,136,50,48,98
HSS129_1491,HSS129_1491,Applied Medical Sciences,"web, ws",3,60,13,18,13,0,13,0,0,6,1,9,0,1,17,0,7,18,15,17,16,1,0,12,0,120,49,38,87
HSS129_1492,HSS129_1492,Agriculture,web,3,56,10,11,11,0,10,0,1,7,9,1,2,1,8,0,6,21,20,9,10,1,2,3,0,101,48,48,96
HSS129_1493,HSS129_1493,Veterinary Medicine,"web, ws",3,85,9,9,9,0,9,0,2,6,0,6,0,0,0,0,8,22,16,13,45,3,2,1,0,124,43,48,91
HSS129_1494,HSS129_1494,Engineering,web,4,136,12,14,12,1,12,0,0,12,11,10,3,4,10,2,11,21,27,35,7,10,0,26,2,191,48,38,86
HSS129_1495,HSS129_1495,Applied Medical Sciences,"web, ws",4,43,10,15,15,16,10,0,0,6,18,1,0,0,10,3,8,14,18,17,12,3,3,0,0,113,50,50,100
HSS129_1496,HSS129_1496,Agriculture,"web, ws",2,59,12,13,14,0,12,0,0,0,7,10,0,1,17,0,11,19,15,20,8,1,0,3,0,112,49,34,83
HSS129_1497,HSS129_1497,Science and Arts,"web, ws",2,77,8,10,9,1,8,0,4,2,10,10,2,2,3,0,4,17,7,28,20,2,0,4,0,115,44,46,90
HSS129_1498,HSS129_1498,Nurse,"web, ws",2,35,4,5,3,2,4,0,0,0,0,0,0,0,10,1,0,4,0,15,23,1,0,1,0,55,17,46,63
HSS129_1499,HSS129_1499,Nurse,"web, ws",0,53,12,14,12,2,12,0,0,6,7,7,0,0,11,0,6,15,18,19,11,1,4,0,0,105,50,48,98
HSS129_1500,HSS129_1500,Agriculture,"web, ws",2,149,10,17,13,0,12,0,0,3,10,11,0,1,18,0,10,27,37,33,41,1,0,10,1,203,49,48,97
HSS129_1501,HSS129_1501,Applied Medical Sciences,"web, ws",3,54,11,13,12,1,12,0,0,8,10,6,1,0,4,0,8,20,12,28,6,1,1,1,0,106,50,48,98
HSS129_1502,HSS129_1502,Veterinary Medicine,"web, ws",2,74,11,14,26,1,11,0,0,2,21,11,0,0,16,0,7,16,21,17,9,1,6,12,0,139,50,50,100
HSS129_1503,HSS129_1503,Science and Arts,"web, ws",4,78,11,13,10,5,11,0,0,7,8,12,0,1,9,0,7,24,16,25,12,10,0,1,0,132,48,48,96
HSS129_1504,HSS129_1504,Veterinary Medicine,"web, ws",3,68,11,15,13,4,11,0,0,6,2,8,0,0,12,0,9,30,21,22,12,1,0,1,1,125,50,48,98
HSS129_1505,HSS129_1505,Science and Arts,web,5,140,9,10,8,4,9,0,0,0,0,3,2,2,16,0,10,25,25,30,54,8,6,4,0,185,45,46,91
HSS129_1506,HSS129_1506,Pharmacy,web,2,90,13,22,21,18,13,4,2,6,11,8,0,0,19,2,13,34,28,24,24,1,2,8,1,183,50,48,98
HSS129_1507,HSS129_1507,Science and Arts,web,5,189,12,12,12,12,12,0,5,8,15,7,1,1,14,0,13,50,41,58,24,2,13,2,0,254,50,48,98
HSS129_1508,HSS129_1508,Pharmacy,"web, ws",2,39,12,15,14,8,12,0,0,6,7,6,1,0,17,0,9,10,10,15,10,1,5,5,0,102,47,48,95
HSS129_1509,HSS129_1509,Pharmacy,"web, ws",3,45,10,13,12,2,12,0,0,9,7,4,0,0,7,0,7,13,14,18,16,1,0,1,0,97,50,36,86
HSS129_1510,HSS129_1510,Applied Medical Sciences,"web, ws",0,41,13,14,14,2,13,0,0,7,8,7,0,0,13,0,6,17,17,14,7,0,0,1,0,97,50,46,96
HSS129_1511,HSS129_1511,Engineering,"web, ws",9,42,12,12,12,26,12,0,0,5,12,5,0,0,12,0,6,22,19,19,14,2,0,9,0,125,50,46,96
HSS129_1512,HSS129_1512,Pharmacy,web,2,32,10,12,12,24,10,0,0,0,9,7,0,1,10,0,1,24,19,15,12,1,2,1,0,102,50,46,96
HSS129_1513,HSS129_1513,Agriculture,web,4,77,9,11,9,0,9,0,0,5,10,6,0,0,7,0,12,21,24,9,20,0,3,1,1,119,50,46,96
HSS129_1514,HSS129_1514,Nurse,"web, ws",3,84,9,15,15,0,9,0,0,0,1,12,0,1,11,0,1,18,24,19,38,7,0,2,1,135,41,48,89
HSS129_1515,HSS129_1515,Pharmacy,web,3,41,9,20,17,0,10,0,0,0,6,6,0,0,6,0,0,27,21,17,0,2,1,14,0,100,40,48,88
HSS129_1516,HSS129_1516,Science and Arts,web,0,36,12,14,13,5,12,0,0,8,9,7,0,0,9,0,7,16,15,12,7,1,1,0,0,92,50,46,96
HSS129_1517,HSS129_1517,Medicine,"web, ws",4,56,11,14,13,3,12,0,0,5,9,9,0,0,9,0,7,18,17,15,11,2,4,7,0,113,50,46,96
HSS129_1518,HSS129_1518,Pharmacy,web,6,96,12,13,13,7,12,0,0,11,10,7,2,0,9,4,11,32,29,24,11,4,3,2,0,159,50,48,98
HSS129_1519,HSS129_1519,Agriculture,"web, ws",4,47,12,12,12,0,12,0,0,11,9,6,0,0,10,0,6,14,16,15,6,1,2,3,0,99,50,48,98
HSS129_1520,HSS129_1520,Pharmacy,web,3,77,12,12,12,1,12,0,0,8,7,6,0,0,9,0,10,14,21,26,12,2,5,9,0,129,50,50,100
HSS129_1521,HSS129_1521,Nurse,web,3,208,12,17,16,0,12,0,0,7,16,11,3,3,27,6,11,43,42,47,45,0,3,4,0,268,50,50,100
HSS129_1522,HSS129_1522,Nurse,web,0,51,10,16,14,1,10,0,0,10,19,4,0,0,6,0,8,10,16,14,15,0,0,0,0,102,50,24,74
HSS129_1523,HSS129_1523,Pharmacy,"web, ws",1,34,12,12,12,6,12,0,0,0,8,7,0,0,13,0,7,13,14,16,9,1,1,0,0,89,49,46,95
HSS129_1524,HSS129_1524,Agriculture,"web, ws",2,46,11,12,11,1,11,0,0,0,6,6,2,0,8,0,6,18,15,17,13,2,1,0,0,94,50,44,94
HSS129_1525,HSS129_1525,Veterinary Medicine,web,2,76,12,16,15,10,12,0,0,9,10,8,0,2,10,0,11,27,27,18,8,1,0,12,0,143,50,50,100
HSS129_1526,HSS129_1526,Pharmacy,"web, ws",0,44,11,12,12,0,11,0,0,0,9,7,0,0,7,0,10,16,14,16,11,0,0,0,0,90,50,48,98
HSS129_1527,HSS129_1527,Pharmacy,web,2,78,11,11,11,3,11,0,0,8,14,7,0,0,24,0,11,9,14,12,8,0,1,18,1,127,50,44,94
HSS129_1528,HSS129_1528,Applied Medical Sciences,"web, ws",4,133,13,18,13,0,13,0,5,9,14,9,4,4,15,4,8,21,25,26,17,5,3,25,0,194,50,42,92
HSS129_1529,HSS129_1529,Nurse,web,6,141,13,15,15,3,13,0,3,9,10,12,0,1,27,1,7,32,37,29,26,0,2,10,0,206,50,46,96
HSS129_1530,HSS129_1530,Computer Information Technology,"web, ws",2,50,10,12,11,2,10,0,0,0,9,7,0,1,8,0,6,14,15,21,4,1,0,11,0,97,50,48,98
HSS129_1531,HSS129_1531,Nurse,"web, ws",2,83,11,14,13,5,11,0,0,8,11,5,0,0,14,0,17,20,21,16,23,1,0,3,0,139,50,46,96
HSS129_1532,HSS129_1532,Engineering,web,3,71,11,23,22,10,11,0,0,13,12,6,1,0,11,0,0,28,32,29,9,7,0,3,0,151,48,48,96
HSS129_1533,HSS129_1533,Agriculture,web,2,66,12,15,14,4,12,0,0,1,7,9,0,0,20,0,7,17,14,20,22,3,4,1,0,125,50,48,98
HSS129_1534,HSS129_1534,Pharmacy,"web, ws",0,62,9,9,9,1,9,0,0,1,7,8,0,0,3,0,6,26,11,14,22,1,0,0,0,99,49,50,99
HSS129_1535,HSS129_1535,Computer Information Technology,"web, ws",3,68,11,12,6,24,11,8,0,8,11,9,0,2,15,0,9,19,18,17,8,19,8,0,0,143,46,42,88
HSS129_1536,HSS129_1536,Nurse,"web, ws",0,69,12,13,12,1,12,0,0,4,9,7,0,0,17,0,11,23,20,15,10,0,0,3,0,119,50,44,94
HSS129_1537,HSS129_1537,Pharmacy,"web, ws",1,54,11,14,13,6,11,0,0,0,0,9,0,0,21,0,7,22,16,22,11,1,0,1,0,110,49,50,99
HSS129_1538,HSS129_1538,Nurse,ws,3,105,11,15,13,0,11,0,0,7,12,5,0,0,28,2,15,24,29,19,9,1,2,4,1,158,50,48,98
HSS129_1539,HSS129_1539,Pharmacy,"web, ws",1,83,12,13,12,4,12,0,0,8,7,6,0,13,7,0,7,19,14,15,25,3,0,13,0,137,50,50,100
HSS129_1540,HSS129_1540,Pharmacy,web,2,81,13,14,14,4,13,0,0,6,14,7,0,0,18,0,5,27,20,22,13,0,0,9,0,141,50,48,98
HSS129_1541,HSS129_1541,Architecture and Design,web,2,51,11,11,9,0,11,0,0,12,10,3,0,0,10,0,6,15,17,13,9,0,0,0,0,95,49,48,97
HSS129_1542,HSS129_1542,Applied Medical Sciences,web,10,86,10,15,13,2,10,0,0,17,8,19,1,1,9,0,0,24,23,29,12,1,0,2,0,146,44,48,92
HSS129_1543,HSS129_1543,Pharmacy,web,25,183,12,22,18,1,12,0,0,0,13,6,9,5,57,5,12,32,70,39,20,0,0,5,0,273,50,50,100
HSS129_1544,HSS129_1544,Nurse,web,3,35,11,11,11,1,11,0,0,0,9,7,0,0,6,0,7,14,15,17,7,0,0,1,0,83,50,46,96
HSS129_1545,HSS129_1545,Agriculture,web,0,15,6,6,6,1,6,0,0,0,0,8,0,0,6,0,0,13,12,0,0,0,0,1,0,40,37,46,83
HSS129_1546,HSS129_1546,Medicine,"web, ws",1,35,10,12,12,17,10,0,0,1,9,6,0,0,8,1,10,19,16,20,6,0,0,1,0,97,50,50,100
HSS129_1547,HSS129_1547,Computer Information Technology,"web, ws",3,47,11,11,11,18,11,2,0,1,9,6,0,0,10,1,6,18,16,17,20,4,1,5,0,114,50,46,96
HSS129_1548,HSS129_1548,Agriculture,"web, ws",0,40,11,15,17,1,11,0,0,0,7,7,0,0,15,0,6,11,15,21,12,0,0,1,0,95,49,26,75
HSS129_1549,HSS129_1549,Engineering,ws,1,43,12,14,12,18,12,0,0,11,9,7,0,1,7,1,9,20,12,18,10,1,4,2,0,112,50,44,94
HSS129_1550,HSS129_1550,Nurse,"web, ws",4,40,7,7,6,0,7,0,0,0,17,6,0,1,8,0,0,11,3,17,1,1,3,3,0,71,42,50,92
HSS129_1551,HSS129_1551,Pharmacy,"web, ws",10,79,12,15,15,4,12,0,2,6,14,12,1,0,15,0,10,22,21,25,14,1,1,3,0,147,50,48,98
HSS129_1552,HSS129_1552,Applied Medical Sciences,web,1,29,10,11,10,10,11,0,0,0,4,6,0,1,6,0,5,20,14,16,7,1,1,1,0,82,49,48,97
HSS129_1553,HSS129_1553,Science and Arts,"web, ws",1,39,12,13,13,1,12,0,0,0,7,7,0,0,18,0,7,14,13,15,8,0,1,1,0,91,50,48,98
HSS129_1554,HSS129_1554,Nurse,web,3,87,9,14,12,18,10,0,3,10,9,2,0,0,13,4,9,37,27,20,8,2,3,6,0,153,39,38,77
HSS129_1555,HSS129_1555,Pharmacy,"web, ws",6,80,9,11,10,1,9,0,0,0,11,0,0,0,14,0,7,24,19,26,8,14,0,3,0,126,41,48,89
HSS129_1556,HSS129_1556,Pharmacy,"web, ws",6,109,12,14,13,10,13,1,0,16,13,14,1,2,21,0,9,24,29,17,15,5,2,10,0,178,50,50,100
HSS129_1557,HSS129_1557,Veterinary Medicine,web,1,111,12,12,12,9,12,1,1,5,11,14,0,1,14,0,9,22,20,17,22,0,13,21,0,170,50,48,98
HSS129_1558,HSS129_1558,Applied Medical Sciences,web,13,189,12,13,13,0,12,0,0,11,21,11,3,4,23,2,15,32,48,40,26,2,3,11,0,252,50,48,98
HSS129_1559,HSS129_1559,Pharmacy,web,14,45,11,12,12,2,11,0,0,7,14,6,0,0,8,0,6,14,21,14,6,6,4,0,1,107,50,24,74
HSS129_1560,HSS129_1560,Nurse,"web, ws",5,153,32,39,34,29,34,3,1,15,26,21,3,1,26,1,24,55,56,54,29,5,4,8,0,329,50,48,98
HSS129_1561,HSS129_1561,Computer Information Technology,"web, ws",3,53,11,29,10,23,11,0,0,7,13,12,0,0,9,0,8,18,11,17,10,1,1,33,0,140,49,20,69
HSS129_1562,HSS129_1562,Nurse,"web, ws",1,42,12,15,14,3,12,0,0,7,8,7,0,0,12,0,7,15,15,16,11,0,1,0,0,99,49,48,97
HSS129_1563,HSS129_1563,Nurse,"web, ws",1,65,12,15,15,0,12,0,0,8,6,8,0,3,6,0,12,25,16,16,13,1,4,2,0,120,50,50,100
HSS129_1564,HSS129_1564,Pharmacy,"web, ws",1,35,9,14,12,6,10,0,0,8,7,0,1,2,11,0,15,14,15,7,7,0,0,0,0,87,47,46,93
HSS129_1565,HSS129_1565,Applied Medical Sciences,"web, ws",0,38,12,12,11,9,12,0,0,5,10,6,0,0,6,0,5,16,20,15,10,1,0,0,0,94,49,48,97
HSS129_1566,HSS129_1566,Nurse,"web, ws",4,110,12,18,18,2,12,0,0,12,18,15,0,0,9,0,10,28,32,19,26,0,2,5,0,176,50,48,98
HSS129_1567,HSS129_1567,Applied Medical Sciences,web,2,69,12,13,13,7,13,2,0,5,7,6,0,5,19,1,8,18,20,16,17,1,3,4,1,131,50,46,96
HSS129_1568,HSS129_1568,Nurse,"web, ws",5,153,13,15,15,1,13,0,0,7,8,11,0,0,18,0,9,22,43,25,63,4,3,1,1,215,49,46,95
HSS129_1569,HSS129_1569,Nurse,web,6,113,13,14,14,1,13,0,3,11,17,10,1,1,14,1,7,22,25,24,20,1,17,0,0,174,50,46,96
HSS129_1570,HSS129_1570,Medicine,web,11,71,11,16,14,2,11,0,0,0,8,17,0,0,15,0,12,31,21,20,10,1,0,1,0,136,50,44,94
