ID number,Surname,Faculty,Origin,Course module viewed,Grade user report viewed,Grade overview report viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Quiz attempt started,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total,Label_Semester_norm
CIS099_768,CIS099_Masked_691,Computer Information Technology,web,67,2,0,7,38,8,7,0,0,0,12,0,0,0,29,10,10,16,0,0,34,4,14,0,129,39,38,77,48.75
CIS099_769,CIS099_Masked-692,Applied Medical Sciences,web,65,5,0,5,22,5,5,0,0,0,2,0,0,8,30,7,9,9,2,1,31,8,0,0,107,29,21,50,36.25
CIS099_770,CIS099_Masked_692,Dentistry,web,35,0,0,4,15,3,4,0,0,0,0,0,0,0,12,10,1,11,0,0,26,1,0,0,61,30,38,68,37.5
CIS099_771,CIS099_Masked-693,Applied Medical Sciences,"web, ws",83,6,0,7,32,4,7,0,2,0,14,0,0,0,25,18,12,13,5,9,19,22,0,0,139,34,44,78,42.5
CIS099_772,CIS099_Masked_693,Nurse,"web, ws",118,45,0,7,28,5,7,0,4,4,13,0,0,0,29,13,14,30,2,44,37,17,3,0,210,27,44,71,33.75
CIS099_773,CIS099_Masked-694,Computer Information Technology,web,23,13,0,6,27,4,6,0,0,0,15,0,0,0,13,13,9,10,1,0,13,1,4,0,79,34,39,73,42.5
CIS099_774,CIS099_Masked_694,Medicine,web,46,7,0,6,27,5,6,0,0,2,11,0,0,0,17,14,12,14,6,1,12,7,1,0,97,31,47,78,38.75
CIS099_775,CIS099_Masked-695,Computer Information Technology,web,35,31,0,6,29,6,6,0,0,0,10,0,0,0,11,22,10,13,2,5,12,27,1,0,113,29,32,61,36.25
CIS099_776,CIS099_Masked_695,Agriculture ,web,33,9,0,5,19,5,5,3,2,6,11,0,0,0,12,8,0,17,1,2,9,5,0,0,76,28,24,52,35
CIS099_777,CIS099_Masked-696,Dentistry,"web, ws",14,25,0,6,32,4,6,0,0,0,11,0,0,0,16,9,8,19,0,0,14,10,0,0,87,35,29,64,43.75
CIS099_778,CIS099_Masked_696,Engineering,"web, ws",52,26,0,6,37,6,6,2,0,5,13,1,0,0,20,20,9,28,1,4,16,14,0,0,133,33,33,66,41.25
CIS099_779,CIS099_Masked-697,Computer Information Technology,"web, ws",38,49,0,6,34,10,6,11,1,0,13,1,0,0,17,13,11,20,4,4,38,8,2,0,143,34,48,82,42.5
CIS099_780,CIS099_Masked_697,Medicine,"web, ws",94,8,0,7,36,10,7,1,6,0,15,0,0,0,38,24,13,23,0,3,26,13,0,0,162,34,30,64,42.5
CIS099_781,CIS099_Masked-698,Architecture and Design,web,17,4,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,18,4,0,0,29,14,41,55,17.5
CIS099_782,CIS099_Masked_698,Engineering,"web, ws",30,14,0,6,23,4,6,0,0,0,13,0,0,0,13,9,11,12,0,0,13,11,1,0,83,33,32,65,41.25
CIS099_783,CIS099_Masked-699,Architecture and Design,"web, ws",90,25,0,7,28,7,7,0,0,0,21,0,0,4,28,14,18,13,4,13,22,25,2,0,164,32,50,82,40
CIS099_784,CIS099_Masked_699,Nurse,"web, ws",97,3,0,7,31,5,7,0,0,0,23,0,0,0,50,10,19,17,0,3,13,12,3,0,150,29,23,52,36.25
CIS099_785,CIS099_Masked-700,Nurse,"web, ws",61,17,0,6,26,9,6,0,7,0,11,0,0,0,13,12,17,10,0,1,16,14,24,0,125,30,20,50,37.5
CIS099_786,CIS099_Masked_700,Science and Arts,"web, ws",13,20,0,6,23,6,6,0,0,0,11,0,0,0,12,8,11,10,0,0,12,10,0,0,74,32,36,68,40
CIS099_787,CIS099_Masked-701,Dentistry,web,76,5,0,6,34,5,6,0,0,0,18,0,0,2,18,16,13,18,0,0,35,12,0,0,132,32,36,68,40
CIS099_788,CIS099_Masked_701,Medicine,"web, ws",75,7,0,5,31,7,6,0,0,0,12,0,0,0,24,16,10,16,0,0,46,4,3,0,131,40,51,91,50
CIS099_789,CIS099_Masked-702,Computer Information Technology,"web, ws",34,21,0,5,24,6,5,0,0,1,11,1,0,0,13,9,0,20,0,1,12,26,1,0,95,31,41,72,38.75
CIS099_790,CIS099_Masked_702,Applied Medical Sciences,web,40,7,0,7,31,6,7,0,1,0,19,0,0,0,22,13,9,14,0,0,17,3,0,0,98,34,24,58,42.5
CIS099_791,CIS099_Masked-703,Medicine,"web, ws",113,8,0,5,31,5,5,0,11,0,19,0,0,0,22,16,8,20,13,2,46,9,1,0,167,28,36,64,35
CIS099_792,CIS099_Masked_703,Agriculture ,"web, ws",41,12,2,4,14,4,4,0,0,0,0,0,0,0,16,1,23,8,2,14,15,2,0,0,81,8,20,35,10
CIS099_793,CIS099_Masked-704,Nurse,"web, ws",62,4,0,6,26,7,6,0,0,2,13,0,0,0,13,10,19,20,2,1,21,9,1,0,111,27,33,60,33.75
CIS099_794,CIS099_Masked_704,Engineering,"web, ws",46,7,0,6,26,5,6,0,0,0,15,0,0,1,16,16,9,16,0,0,17,5,1,0,96,40,36,76,50
CIS099_795,CIS099_Masked-705,Engineering,web,66,15,0,7,34,7,7,0,0,5,11,1,5,0,22,8,35,17,1,0,23,8,0,0,136,32,42,74,40
CIS099_796,CIS099_Masked_705,Engineering,web,51,0,0,3,12,3,3,0,0,0,20,0,0,0,12,20,12,2,2,0,4,0,0,0,72,37,39,76,46.25
CIS099_797,CIS099_Masked-706,Computer Information Technology,"web, ws",30,15,0,7,30,5,7,0,0,0,12,0,0,0,21,10,14,12,1,1,13,6,4,0,94,34,36,70,42.5
CIS099_798,CIS099_Masked_706,Pharmacy,"web, ws",31,12,0,4,25,5,4,0,0,0,9,0,3,0,14,1,0,19,4,0,19,8,4,0,81,33,51,84,41.25
CIS099_799,CIS099_Masked-707,Agriculture ,"web, ws",72,5,0,6,26,3,6,0,13,0,13,0,0,2,11,13,19,13,3,0,23,2,6,0,118,32,36,68,40
CIS099_800,CIS099_Masked_707,Science and Arts,"web, ws",38,23,2,7,29,6,7,0,0,1,11,0,0,0,27,10,14,14,0,0,12,19,3,1,112,35,44,79,43.75
CIS099_801,CIS099_Masked-708,Applied Medical Sciences,"web, ws",60,13,0,7,30,4,7,0,0,6,15,0,3,0,23,11,15,22,1,1,16,8,0,0,121,32,39,71,40
CIS099_802,CIS099_Masked_708,Engineering,web,21,6,0,4,14,4,4,0,0,0,13,0,0,1,4,11,10,0,0,0,12,1,1,0,53,18,38,56,22.5
CIS099_803,CIS099_Masked-709,Nurse,web,57,12,0,6,26,5,6,0,0,0,11,0,0,0,11,16,9,12,7,0,29,12,5,0,112,34,41,75,42.5
CIS099_804,CIS099_Masked_709,Applied Medical Sciences,web,159,1,1,7,42,5,7,0,4,0,22,0,0,0,23,13,11,29,0,42,46,8,24,0,222,24,38,62,30
CIS099_805,CIS099_Masked-710,Applied Medical Sciences,web,62,8,0,5,17,5,5,0,0,2,17,0,0,0,7,24,15,10,1,0,13,8,5,0,102,31,35,66,38.75
CIS099_806,CIS099_Masked_710,Medicine,"web, ws",113,1,0,6,44,6,6,2,0,4,14,0,6,4,14,24,18,26,1,0,61,2,0,0,176,31,48,79,38.75
CIS099_807,CIS099_Masked-711,Pharmacy,"web, ws",48,4,1,6,27,6,6,0,0,1,0,0,0,0,41,20,10,10,0,0,10,6,0,0,98,27,38,65,33.75
CIS099_808,CIS099_Masked_711,Engineering,"web, ws",56,5,0,3,11,2,3,0,0,0,0,0,8,0,12,0,0,9,11,7,20,12,1,0,80,35,42,77,43.75
CIS099_809,CIS099_Masked-712,Engineering,"web, ws",67,25,1,6,40,6,6,0,7,1,14,0,0,0,16,19,1,17,0,2,21,26,27,0,151,35,39,74,43.75
CIS099_810,CIS099_Masked_712,Medicine,"web, ws",110,9,0,7,42,10,7,0,0,2,15,0,0,0,30,15,14,29,7,1,66,6,0,0,185,38,42,80,47.5
CIS099_811,CIS099_Masked-713,Science and Arts,ws,22,16,0,7,29,7,7,0,0,0,12,0,0,0,22,10,8,8,0,6,13,7,2,0,88,30,36,66,37.5
CIS099_812,CIS099_Masked_713,Applied Medical Sciences,web,62,12,0,6,21,2,6,0,8,0,12,0,0,2,32,0,12,12,3,2,11,14,1,0,109,21,33,54,26.25
CIS099_813,CIS099_Masked-714,Nurse,web,73,0,0,6,27,9,6,0,0,0,21,0,0,0,28,5,25,17,4,0,18,3,0,0,121,24,18,42,30
CIS099_814,CIS099_Masked_714,Applied Medical Sciences,web,58,0,0,5,20,1,5,0,0,0,0,0,0,0,10,25,12,24,1,0,9,8,0,0,89,24,36,60,30
CIS099_815,CIS099_Masked-715,Nurse,"web, ws",86,3,0,7,32,5,7,0,3,0,12,0,1,0,25,22,15,21,0,18,20,3,0,0,140,26,35,61,32.5
CIS099_816,CIS099_Masked_715,Science and Arts,"web, ws",119,15,0,7,41,7,7,2,0,1,13,0,0,2,31,16,28,52,7,9,13,11,10,1,196,38,38,76,47.5
CIS099_817,CIS099_Masked-716,Science and Arts,"web, ws",29,48,0,6,22,6,6,1,7,1,17,1,0,4,16,9,11,12,0,4,16,18,0,0,117,32,30,62,40
CIS099_818,CIS099_Masked_716,Pharmacy,"web, ws",72,12,0,6,26,6,6,2,1,0,12,0,0,2,20,25,17,11,0,4,22,8,4,0,128,32,51,83,40
CIS099_819,CIS099_Masked-717,Applied Medical Sciences,"web, ws",178,9,0,6,24,5,6,17,24,0,22,0,0,2,28,21,32,21,5,5,40,10,0,1,228,34,35,69,42.5
CIS099_820,CIS099_Masked_717,Computer Information Technology,web,30,32,2,7,30,6,7,0,0,0,11,0,0,0,23,13,17,15,0,2,17,10,6,0,114,37,41,78,46.25
CIS099_821,CIS099_Masked-718,Applied Medical Sciences,web,36,10,0,6,29,7,6,0,0,0,12,0,0,0,28,12,9,18,0,1,0,7,4,0,91,34,39,73,42.5
CIS099_822,CIS099_Masked_718,Engineering,"web, ws",57,29,0,7,28,4,7,0,4,3,13,0,0,4,32,11,16,22,3,3,10,11,0,0,132,29,36,65,36.25
CIS099_823,CIS099_Masked-719,Applied Medical Sciences,"web, ws",34,9,0,5,23,8,5,3,0,0,11,0,0,1,17,8,21,4,0,0,10,9,0,0,84,23,33,56,28.75
CIS099_824,CIS099_Masked_719,Pharmacy,ws,44,20,0,3,16,3,3,0,1,0,0,0,0,0,0,0,10,50,2,2,11,13,0,0,89,25,27,52,31.25
CIS099_825,CIS099_Masked-720,Engineering,"web, ws",46,22,0,4,24,10,5,0,0,3,18,0,0,0,19,13,14,6,1,0,16,17,4,0,111,27,44,71,33.75
CIS099_826,CIS099_Masked_720,Nurse,web,72,0,0,6,25,5,6,0,0,0,12,0,0,0,16,14,15,29,1,0,17,10,0,0,114,33,36,69,41.25
CIS099_827,CIS099_Masked-721,Nurse,"web, ws",53,46,0,6,23,7,6,0,0,4,20,0,5,0,16,13,12,16,3,2,29,20,1,0,141,39,48,87,48.75
CIS099_828,CIS099_Masked_721,Pharmacy,web,146,11,0,6,20,3,6,0,0,0,33,0,5,0,44,22,20,17,2,8,21,16,0,0,188,36,45,81,45
CIS099_829,CIS099_Masked-722,Science and Arts,"web, ws",46,18,5,6,23,5,6,0,0,0,11,0,0,0,12,9,11,17,0,0,26,22,1,0,109,27,48,75,33.75
CIS099_830,CIS099_Masked_722,Nurse,web,64,15,0,5,25,6,5,1,8,0,14,0,0,3,11,9,0,21,16,0,18,15,4,0,120,26,26,52,32.5
CIS099_831,CIS099_Masked-723,Medicine,"web, ws",29,16,0,5,22,8,5,0,1,5,12,0,0,0,11,10,13,0,1,0,26,6,0,0,85,32,50,82,40
CIS099_832,CIS099_Masked_723,Science and Arts,web,20,2,0,5,21,5,5,0,0,0,10,0,0,0,12,0,12,15,0,0,9,0,0,0,58,26,38,64,32.5
CIS099_833,CIS099_Masked-724,Pharmacy,web,84,0,0,6,29,4,6,1,0,0,15,1,0,0,16,14,12,26,9,3,29,2,1,0,129,38,44,82,47.5
CIS099_834,CIS099_Masked_724,Dentistry,web,70,1,0,7,30,9,7,0,3,1,16,0,0,1,17,14,10,10,12,0,23,7,10,0,124,36,30,66,45
CIS099_835,CIS099_Masked-725,Pharmacy,"web, ws",37,11,0,5,27,4,5,1,0,0,3,0,0,0,13,18,10,16,1,3,15,8,1,0,89,34,39,73,42.5
CIS099_836,CIS099_Masked_725,Applied Medical Sciences,"web, ws",35,32,0,6,24,6,6,0,0,0,11,0,0,0,13,12,10,9,1,0,25,26,2,0,109,37,48,85,46.25
CIS099_837,CIS099_Masked-726,Applied Medical Sciences,"web, ws",152,9,0,5,24,9,5,0,1,0,11,1,2,0,11,19,3,23,10,38,58,20,7,0,204,30,30,60,37.5
CIS099_838,CIS099_Masked_726,Nurse,web,38,0,0,1,5,1,1,0,1,14,13,0,0,3,1,4,2,0,0,0,7,0,1,0,46,6,26,35,7.5
CIS099_839,CIS099_Masked-727,Applied Medical Sciences,"web, ws",39,26,0,6,31,8,6,0,0,0,2,0,0,0,32,22,19,7,0,3,19,12,0,0,116,32,39,71,40
CIS099_840,CIS099_Masked_727,Applied Medical Sciences,"web, ws",54,0,0,2,24,4,3,0,0,0,0,0,0,0,0,3,10,12,20,8,30,4,0,0,87,18,41,59,22.5
CIS099_841,CIS099_Masked-728,Science and Arts,web,17,3,0,3,14,2,3,0,0,0,0,0,0,0,9,0,0,12,0,0,18,3,0,0,42,22,36,58,27.5
CIS099_842,CIS099_Masked_728,Applied Medical Sciences,web,58,7,2,7,33,6,7,0,0,0,12,0,0,0,26,9,11,24,0,3,21,10,4,0,120,32,39,71,40
CIS099_843,CIS099_Masked-729,Pharmacy,"web, ws",64,25,0,6,27,9,6,12,4,3,18,0,0,1,21,8,14,17,0,0,21,10,8,0,137,37,32,69,46.25
CIS099_844,CIS099_Masked_729,Medicine,"web, ws",94,14,0,6,47,4,6,0,0,4,11,0,0,0,24,16,18,28,6,1,47,15,1,0,171,34,32,66,42.5
CIS099_845,CIS099_Masked-730,Science and Arts,"web, ws",137,12,0,4,23,4,5,0,8,0,0,2,0,1,12,41,38,30,11,7,25,10,0,0,185,21,29,50,26.25
CIS099_846,CIS099_Masked_730,Science and Arts,"web, ws",25,10,0,6,24,4,6,1,0,0,0,0,1,0,22,10,11,9,0,2,13,5,1,0,75,31,29,60,38.75
CIS099_847,CIS099_Masked-731,Dentistry,"web, ws",55,18,0,6,27,7,6,0,0,2,13,0,0,1,13,22,10,16,5,0,28,9,0,0,119,37,44,81,46.25
CIS099_848,CIS099_Masked_731,Applied Medical Sciences,web,15,0,0,3,15,5,3,0,0,0,0,0,0,0,14,0,0,0,0,1,12,1,13,0,41,19,39,58,23.75
CIS099_849,CIS099_Masked-732,Computer Information Technology,"web, ws",112,10,0,6,36,5,7,0,0,0,11,1,0,0,31,11,0,20,2,19,46,17,18,0,176,29,45,74,36.25
CIS099_850,CIS099_Masked_732,Engineering,"web, ws",65,24,0,7,35,10,7,0,0,0,26,0,12,2,34,20,21,12,0,1,12,8,0,0,148,38,32,70,47.5
CIS099_851,CIS099_Masked-733,Applied Medical Sciences,"web, ws",74,5,3,5,22,5,5,0,0,0,10,0,0,0,19,3,15,13,5,0,34,16,4,0,119,24,29,53,30
CIS099_852,CIS099_Masked_733,Applied Medical Sciences,web,45,0,0,5,32,10,5,0,0,0,10,0,0,0,23,12,13,0,0,0,38,1,0,0,97,38,44,82,47.5
CIS099_853,CIS099_Masked-734,Nurse,web,104,0,0,4,21,3,4,0,0,7,0,0,0,0,31,0,14,59,1,0,22,0,2,0,136,21,33,54,26.25
CIS099_854,CIS099_Masked_734,Nurse,web,51,7,0,6,22,5,6,0,0,0,11,0,0,2,14,12,10,14,8,3,18,5,0,0,97,33,36,69,41.25
CIS099_855,CIS099_Masked-735,Pharmacy,web,7,0,0,2,11,2,2,0,0,0,15,0,0,0,0,9,0,0,0,0,0,0,0,0,24,4,32,36,5
CIS099_856,CIS099_Masked_735,Nurse,"web, ws",51,3,0,6,37,7,6,0,0,0,14,0,0,0,13,16,17,14,0,4,24,6,0,0,108,35,41,76,43.75
CIS099_857,CIS099_Masked-736,Applied Medical Sciences,"web, ws",70,11,0,6,25,7,6,3,3,4,11,0,1,1,17,12,12,9,15,4,26,7,0,0,125,29,33,62,36.25
CIS099_858,CIS099_Masked_736,Nurse,"web, ws",44,14,0,6,30,6,6,0,0,0,12,0,0,0,13,18,15,13,2,11,9,13,0,0,106,32,36,68,40
CIS099_859,CIS099_Masked-737,Nurse,"web, ws",27,7,0,6,25,8,6,0,0,0,10,0,0,0,14,8,10,14,0,0,14,8,1,0,79,29,42,71,36.25
CIS099_860,CIS099_Masked_737,Engineering,web,55,2,0,7,28,8,7,0,0,0,14,0,0,0,25,13,10,10,8,1,24,2,0,0,107,34,39,73,42.5
CIS099_861,CIS099_Masked-738,Medicine,web,32,9,0,4,22,4,5,0,0,0,0,0,0,0,14,13,11,11,0,0,15,12,0,0,76,40,21,61,50
CIS099_862,CIS099_Masked_738,Pharmacy,"web, ws",52,12,0,6,32,5,6,0,0,0,11,0,0,0,15,9,10,11,1,10,36,3,7,0,113,32,42,74,40
CIS099_863,CIS099_Masked-739,Computer Information Technology,"web, ws",63,11,0,6,24,5,6,0,0,0,17,0,0,0,11,16,10,9,4,8,25,11,4,0,115,37,39,76,46.25
CIS099_864,CIS099_Masked_739,Dentistry,web,56,5,0,2,11,1,2,0,0,0,0,0,0,0,1,0,0,18,0,2,34,10,12,0,77,23,30,53,28.75
CIS099_865,CIS099_Masked-740,Agriculture ,"web, ws",45,12,0,3,13,3,3,0,0,0,11,0,1,1,10,0,0,7,0,6,18,22,3,0,79,20,42,62,25
CIS099_866,CIS099_Masked_740,Applied Medical Sciences,web,342,0,0,6,36,1,6,5,18,3,64,17,9,16,42,67,64,23,3,3,31,10,15,0,390,30,48,78,37.5
CIS099_867,CIS099_Masked-741,Science and Arts,"web, ws",39,45,0,6,30,5,6,0,0,0,12,0,0,0,14,16,10,33,7,2,15,16,6,0,131,30,36,66,37.5
CIS099_868,CIS099_Masked_741,Science and Arts,"web, ws",106,28,0,6,23,5,6,1,9,0,16,1,0,0,30,12,16,13,0,2,57,17,0,0,174,33,39,72,41.25
CIS099_869,CIS099_Masked-742,Engineering,web,38,15,2,5,28,4,5,1,0,0,12,0,0,0,14,0,12,13,0,1,19,24,1,0,97,23,39,62,28.75
CIS099_870,CIS099_Masked_742,Applied Medical Sciences,web,29,13,0,4,18,2,4,0,0,0,0,0,0,0,0,21,12,8,5,0,10,12,2,0,70,27,42,69,33.75
CIS099_871,CIS099_Masked-743,Science and Arts,"web, ws",112,12,0,6,26,6,6,0,1,9,10,0,1,1,20,11,16,23,4,16,47,8,1,0,168,37,33,70,46.25
CIS099_872,CIS099_Masked_743,Science and Arts,"web, ws",32,15,0,5,20,6,5,0,0,0,12,0,0,2,20,11,10,15,0,0,2,9,2,0,83,28,41,69,35
CIS099_873,CIS099_Masked-744,Science and Arts,web,84,0,0,6,36,9,6,0,0,0,14,0,0,0,29,10,18,16,8,6,29,7,0,0,137,40,39,79,50
CIS099_874,CIS099_Masked_744,Engineering,"web, ws",37,8,0,5,28,5,5,0,0,0,12,0,0,1,19,21,11,12,3,0,1,8,0,0,88,34,47,81,42.5
CIS099_875,CIS099_Masked-745,Nurse,web,26,0,0,6,31,5,6,0,0,0,11,0,0,0,28,1,9,7,0,0,15,3,0,0,74,34,41,75,42.5
CIS099_876,CIS099_Masked_745,Nurse,"web, ws",28,12,0,5,23,3,5,0,0,2,11,0,0,1,11,0,8,13,0,0,18,10,2,0,76,31,41,72,38.75
