ID number,Surname,Faculty,Origin,A file has been uploaded.,A submission has been submitted.,Comment created,Course module viewed,Discussion viewed,Grade overview report viewed,Grade user report viewed,Quiz attempt started,Quiz attempt submitted,Quiz attempt summary viewed,Quiz attempt viewed,Submission created.,Submission form viewed.,Submission updated.,The status of the submission has been viewed.,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
PHY103_553,PHY103_Masked_553,Agriculture,web,1,1,0,25,5,0,0,1,1,0,206,1,9,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,24,1,228,0,261,25,25,50
PHY103_554,PHY103_Masked_554,Pharmacy,"web, ws",4,4,0,16,4,0,10,1,1,1,17,1,2,3,13,0,0,0,0,0,0,0,0,0,0,3,12,1,4,34,23,0,77,29,21,50
PHY103_555,PHY103_Masked_555,Pharmacy,web,1,1,0,16,2,0,0,1,1,2,61,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,11,8,73,6,103,37,30,67
PHY103_556,PHY103_Masked_556,Pharmacy,"web, ws",1,1,0,14,5,0,3,1,1,0,124,1,26,0,13,0,0,0,0,0,0,0,0,0,1,5,2,0,3,40,139,0,190,46,30,76
PHY103_557,PHY103_Masked_557,Agriculture,"web, ws",1,1,0,16,1,0,0,1,1,0,104,1,0,0,14,0,0,0,0,0,0,0,0,0,2,0,3,0,6,14,115,0,140,36,46,82
PHY103_558,PHY103_Masked_558,Pharmacy,"web, ws",1,1,0,9,5,0,6,1,1,2,38,1,0,0,12,0,0,0,0,0,0,0,0,0,0,1,3,0,3,15,55,0,77,41,32,73
PHY103_559,PHY103_Masked_559,Pharmacy,web,4,4,0,21,3,0,0,1,1,1,64,1,22,3,21,0,0,0,0,0,0,0,0,0,2,2,4,3,5,51,79,0,146,41,16,57
PHY103_560,PHY103_Masked_560,Applied Medical Sciences,web,1,1,0,32,5,0,0,1,1,2,36,1,4,0,16,0,0,0,0,0,0,0,0,0,0,2,8,0,24,17,49,0,100,22,16,38
PHY103_561,PHY103_Masked_561,Pharmacy,web,1,1,0,8,2,0,0,1,1,0,70,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,12,78,0,93,44,22,66
PHY103_562,PHY103_Masked_562,Pharmacy,"web, ws",1,1,0,2,1,0,0,1,1,1,48,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,53,0,67,37,24,61
PHY103_563,PHY103_Masked_563,Pharmacy,web,1,1,0,4,0,0,0,1,1,1,53,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,60,2,71,45,34,79
PHY103_564,PHY103_Masked_564,Agriculture,web,2,2,0,7,3,0,0,1,1,0,112,1,20,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,8,39,119,0,167,34,26,60
PHY103_565,PHY103_Masked_565,Pharmacy,"web, ws",2,2,0,19,2,0,0,1,1,1,108,1,22,1,20,0,0,0,0,0,0,0,0,0,0,7,3,1,1,50,118,0,180,48,42,90
PHY103_566,PHY103_Masked_566,Pharmacy,"web, ws",1,1,0,29,3,0,2,1,1,1,40,1,6,0,19,0,0,0,0,0,0,0,0,0,2,8,12,1,4,25,53,0,105,43,44,87
PHY103_567,PHY103_Masked_567,Pharmacy,"web, ws",1,1,0,12,2,0,1,1,1,1,39,1,17,0,23,0,0,0,0,0,0,0,0,0,0,1,5,0,22,27,45,0,100,33,34,67
PHY103_568,PHY103_Masked_568,Pharmacy,web,1,1,0,6,0,0,0,1,1,1,143,1,23,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,30,152,0,186,46,50,96
PHY103_569,PHY103_Masked_569,Applied Medical Sciences,web,0,0,0,10,5,0,1,1,1,1,37,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,52,0,58,34,10,44
PHY103_570,PHY103_Masked_570,Pharmacy,ws,1,1,0,24,3,0,0,1,1,7,142,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,8,9,15,156,1,194,42,34,76
PHY103_571,PHY103_Masked_571,Pharmacy,"web, ws",6,6,0,30,1,0,2,1,1,1,96,2,33,4,36,0,0,0,0,0,0,0,0,0,1,8,2,5,7,80,116,0,219,45,34,79
PHY103_572,PHY103_Masked_572,Agriculture,web,1,1,0,30,2,0,0,1,1,1,168,1,10,0,3,0,0,0,0,0,0,0,0,0,2,3,1,2,5,17,188,1,219,36,16,52
PHY103_573,PHY103_Masked_573,Pharmacy,"web, ws",0,0,0,19,4,0,3,1,1,1,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,8,4,10,2,25,0,52,18,48,66
PHY103_574,PHY103_Masked_574,Applied Medical Sciences,"web, ws",3,3,0,103,5,0,0,1,1,1,145,2,5,1,20,0,0,0,0,0,0,0,0,0,0,13,14,1,4,43,214,1,290,41,22,63
PHY103_575,PHY103_Masked_575,Agriculture,web,1,1,0,29,9,0,0,1,1,0,17,1,43,0,19,0,0,0,0,0,0,0,0,0,0,1,10,4,2,82,23,0,122,31,26,57
PHY103_576,PHY103_Masked_576,Pharmacy,"web, ws",1,1,0,4,1,0,0,1,1,1,53,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,62,2,76,42,18,60
PHY103_577,PHY103_Masked_577,Pharmacy,ws,4,4,0,19,4,0,0,1,1,0,57,2,0,2,29,0,0,0,0,0,0,0,0,0,0,2,12,3,6,37,63,0,123,40,26,66
PHY103_578,PHY103_Masked_578,Pharmacy,web,2,2,0,17,6,0,0,1,1,1,49,2,14,0,15,0,0,0,0,0,0,0,0,0,0,1,7,0,2,36,64,0,110,48,40,88
PHY103_579,PHY103_Masked_579,Agriculture,web,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,5,5,34,39
PHY103_580,PHY103_Masked_580,Pharmacy,web,2,2,0,26,2,0,0,1,1,1,42,2,7,0,6,0,0,0,0,0,0,0,0,1,1,3,13,3,0,18,53,0,92,44,40,84
PHY103_581,PHY103_Masked_581,Agriculture,"web, ws",1,1,0,2,2,0,0,1,1,4,158,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,167,0,181,27,14,41
PHY103_582,PHY103_Masked_582,Applied Medical Sciences,web,1,1,0,40,5,0,3,1,1,0,77,1,8,0,12,0,0,0,0,0,0,0,0,0,0,8,27,0,6,20,89,0,150,36,38,74
PHY103_583,PHY103_Masked_583,Pharmacy,web,1,1,0,10,10,0,0,1,1,1,80,1,3,0,4,0,0,0,0,0,0,0,0,0,1,1,2,0,0,11,98,0,113,39,42,81
PHY103_584,PHY103_Masked_584,Applied Medical Sciences,web,1,1,0,27,3,0,0,1,1,0,75,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,102,0,113,21,24,45
PHY103_585,PHY103_Masked_585,Pharmacy,"web, ws",1,1,0,35,11,0,1,1,1,0,129,1,8,0,27,0,0,0,0,0,0,0,0,0,0,0,10,5,5,42,149,5,216,38,50,88
PHY103_586,PHY103_Masked_586,Pharmacy,"web, ws",3,3,0,12,3,0,4,1,1,2,123,1,2,2,23,0,0,0,0,0,0,0,0,0,0,2,9,0,6,27,136,0,180,44,30,74
PHY103_587,PHY103_Masked_587,Pharmacy,"web, ws",2,2,0,20,3,0,1,1,1,1,184,2,6,0,14,0,0,0,0,0,0,0,0,0,0,1,5,1,9,22,199,0,237,40,32,72
PHY103_588,PHY103_Masked_588,Pharmacy,web,1,1,0,13,4,0,0,1,1,1,109,1,23,0,6,0,0,0,0,0,0,0,0,0,0,5,1,0,1,33,121,0,161,28,44,72
PHY103_589,PHY103_Masked_589,Agriculture,"web, ws",1,1,0,19,2,0,0,1,1,1,69,1,8,0,6,0,0,0,0,0,0,0,0,0,0,5,4,0,1,18,82,0,110,39,32,71
PHY103_590,PHY103_Masked_590,Applied Medical Sciences,web,1,1,0,20,5,0,2,1,1,1,15,1,2,0,14,0,0,0,0,0,0,0,0,0,0,6,14,0,7,12,25,0,64,33,24,57
PHY103_591,PHY103_Masked_591,Agriculture,"web, ws",2,2,0,32,4,0,2,1,1,4,54,2,20,0,33,0,0,0,0,0,0,0,0,0,0,6,2,7,6,69,67,0,157,24,36,60
PHY103_592,PHY103_Masked_592,Pharmacy,"web, ws",2,2,0,44,6,0,0,1,1,1,51,2,3,0,31,0,0,0,0,0,0,0,0,0,5,9,8,3,7,35,73,4,144,47,50,97
PHY103_593,PHY103_Masked_593,Pharmacy,"web, ws",0,0,0,11,1,0,2,1,1,0,145,0,6,0,12,0,0,0,0,0,0,0,0,0,0,2,1,2,3,19,152,0,179,47,50,97
PHY103_594,PHY103_Masked_594,Applied Medical Sciences,"web, ws",1,1,0,12,4,0,9,1,1,2,166,1,1,0,8,0,0,0,0,0,0,0,0,0,0,7,3,7,1,11,175,3,207,17,10,35
PHY103_595,PHY103_Masked_595,Agriculture,"web, ws",2,2,0,48,7,0,2,1,1,0,67,2,32,0,41,0,0,0,0,0,0,0,0,0,2,10,9,7,10,78,88,1,205,24,14,38
PHY103_596,PHY103_Masked_596,Agriculture,web,0,0,0,12,2,0,0,1,1,1,50,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,63,0,70,27,23,50
PHY103_597,PHY103_Masked_597,Pharmacy,web,1,1,0,15,1,0,0,2,2,1,118,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,45,101,0,150,39,36,75
PHY103_598,PHY103_Masked_598,Agriculture,web,1,1,0,45,7,0,0,1,1,1,37,1,1,0,16,0,0,0,0,0,0,0,0,0,6,3,4,3,5,12,79,0,112,32,50,82
PHY103_599,PHY103_Masked_599,Agriculture,"web, ws",1,1,0,94,9,0,1,1,1,2,68,1,0,0,21,0,0,0,0,0,0,0,0,3,4,9,13,12,15,41,100,3,200,42,48,90
PHY103_600,PHY103_Masked_600,Pharmacy,"web, ws",1,1,0,7,4,0,0,1,1,1,69,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,78,0,95,46,24,70
